text,disapproval
i just counted 16 tweets in the last 2 days from @realdonaldtrump and not one about puerto rico . where r the fema updates?where is the help ?,0
an interesting read ! bbc news - viewpoint : why poor planning leads to floods in chennai and houston https://t.co/igudqcpm4t,1
thankyall so much ! stay safe ! # houston # flood # harvey https://t.co/jjh6p9ormz,1
""" doctor stays behind to help patients during the storm "" via fox news https://t.co/dr24c5qacr",1
hurricane irma : tropical storm warnings and watches extended northward into alabama https://t.co/buffoy6y7d,0
# news # summary : # harvey expected to # hit # texas with record # flooding -- live # updates https://t.co/lxpr4bx05m,1
@alivelshi @staceyplaskett burma : they are killing 1 million poor people just because they are muslims . this is sic https://t.co/q5rxym1499,1
mybroadband : watch out for rain - mybroadbands latest drive tests show that rain has covered many towns and ci ... https://t.co/oj2wnztxrq,0
hurricane # maria left puerto rico 100 % without electricity . the emergency management antenna and the noaa nws ... https://t.co/buyvkg7mib,0
"fearful of flooding later ! emc reports about 31,000 power outages across ga. live coverage of # hurricaneirma contin https://t.co/o34dbiiw5l",0
thoughts and prayers with everyone in the path of # hurricaneirma please stay off the roads and stay safe .,1
"more us citizens in storm - ravaged puerto rico , i hear , than in 2 dakotas with twice as many us senators as poor , underrepresented calif.",1
hurricane maria brings destructive winds to puerto rico : nhc - u.s. news https://t.co/u4agnrjjla,0
the weather channel can you show some live coverage from port lavaca and rockport ? thx ! # harvey,0
# hurricane hurricane jose forecast advisory number 35 https://t.co/biehhqguii # sandy,0
"foxnewsalert house approves $ 15 billion harvey relief , debt ceiling package https://t.co/gnd0qulgqj",1
latest gwpf newsletter : forget the spin : offshore wind costs are not falling https://t.co/bfm0wqf9c8 https://t.co/n1myy2h3gc,0
the two things i ' m carrying with me as i evacuate for hurricane irma https://t.co/1h7wh7ipih,0
@senfeinstein what 's happening ? people are going to be dying horribly in large numbers unless puerto rico gets help soon,0
do n't forget # houston . i just donated to harvey relief fund recommended by local @aifoundation leaders there . https://t.co/9vkr5wrrof,1
@bobcesca_go @joyannreid someone please brief trump on the concept of us territories # puertorico # maria # usvi,0
two great student communities working together to help hurricane harvey students . # huskyhawks https://t.co/hsbcljcf92,1
texas braces for longer - term hurricane impact : lower # propertytax revenue https://t.co/vojcylqska https://t.co/rzrprnvjf9,0
houston office market emerging relatively unscathed from harvey # cbre # cbreresearch # cre # office https://t.co/a1hhf9v0ht,1
"as offshore wind energy costs plummet even further than expected , here 's today 's @thetimes read on how they did it : https://t.co/41ohflu2ke",1
i liked a @youtube video https://t.co/9ysir4hfcj ngc 3.14 x tenkitsune - lemon soda ( epilepsy warning ),0
from @onegreenplanet : # vegan this man adopted a kitten right before irma hit so he could have an evacuation com ... https://t.co/husqhvzl2y,1
hemingway house 's kitties are safe after hurricane irma spares key west | https://t.co/knp6pbsbep https://t.co/sqxcfrfuun,1
"shoot at hurricane irma ' facebook event taken too seriously , so police had to issue a - https://t.co/7fgoywewiq",1
it has been 12 hours since # harvey made landfall in texas and the storm is still a hurricane with 75 mph winds . # tropics,1
"bbb # warning : # pet scams use phony ads , fake websites to victimize thousands of consumers . https://t.co/eoywuqcsp1 # puppy # kitten",0
"2017 - 09 - 20 18:57 edt | tx | multi cntys |**severe t - storm warning**| - | irion , sterling , and tom green county in ... https://t.co/yajqghgevi",1
the walt disney world company pledges $ 1 million to the @redcross to help those affected by # hurricaneharvey https://t.co/ligrs1u1cw,0
@chathamema why not show the 5am 9/09/2017 cone . the east side of ga is out of the cone . why evacuate into danger west of savannah ?,0
please pray for those who are in marias path . i have a co worker who s family is in puerto rico and he has not heard from them today ..,0
lin - manuel miranda pens passionate plea to help after hurricanemaria https://t.co/nqwedeokby https://t.co/ek4qimyuhu,1
everyone stay safe # hurricanirma https://t.co/vtwzroelwc,0
i liked a @youtube video https://t.co/aqtbex3hjs life is strange : before the storm theory- rachel 's power,0
just in : wplg cameras catch looters breaking into stores in fort lauderdale during # irma https://t.co/kix2qw9aaa,1
"oh dear , we are getting the first looks of the mayaquez / hormigueros area of puerto rico after # hurricanemaria . https://t.co/lvtwjomr4n",1
@keemstar more dangerous than hurricane irma,0
"martin , st. lucie county public records : sept. 9 , 2017 https://t.co/swmgl2raan",0
add me on snapchat to see live # irma # irmahurricane2017 # irmahuracan # _ https://t.co/9wku4ethc8,1
former presidents come together for the ' one america appeal ' for hurricane harvey https://t.co/wfd6v8dm4g,1
.@usacegalveston gave me a tour of # houston 's barker & addicks reservoirs / dams . here 's the @houstonpubmedia video https://t.co/dxoyi5mucw,1
you can watch live hurricane irma coverage on these 16 local tv streams | https://t.co/9qbne5ktpt https://t.co/r56mniwpr0,0
for all our brothers & sisters in irma 's path . from ft myers to tampa and onto pennsicola . there is something in ... https://t.co/h74nwigmee,0
# hurricaneharvey made landfall . recap friday 's developments : https://t.co/grasiricyr https://t.co/pvtlhawixw,1
"writer says race , class play role in who receives harvey relief money https://t.co/6kalu1eqrn # breakingnews # news",1
all sign points that the hurricane will enter through my hometown ...,1
which is stronger ur bombers or our god 's hurricane ? ? ? # irmaentn # irma # raqqa # https://t.co/teqcsvlqm7,1
@mmflint how much money did the clinton foundation raise for hurricane harvey victims ? ? ? ?,0
' it 's devastating : ' florida residents stunned by destruction click below for full story ... https://t.co/ptqtsn8gne,1
"mexico mourns 66 dead after twin punch of quake , hurricane https://t.co/8w8b2txk9u",0
another @caskaleweek visit . @rose_andcrown knutsford . storm brewing ale force from macclesfield just going on and p https://t.co/r3fehblh9w,0
actor liev schreiber adopts two dogs displaced by hurricane harvey https://t.co/am4jpcrzro via @houstonchron,1
rt nasa : this satellite view of hurricane # irma shows the storm moving through florida in the last 24hrs . watch & l https://t.co/tw6g92wdpi,0
hurricane irma shuts down south florida by force ! # hurrcaneirma # news # curfew # watch # share https://t.co/mtlhflicmv,0
okee time for an irma update ..,0
humans thankfully came to the rescue of some baby sea turtles trapped in seaweed after # hurricaneirma . more : https://t.co/d0p739h3uq,1
"what if , hurricane harvey , was osama benladin reincarnated into a storm , and hit houston so hard bc that 's the are bush grew up in",0
read how we put our call center agents first at houston methodist to give patients the experience they deserve . https://t.co/igqkitxhql,0
""" in places like texas and louisiana , buyers are going to need to be extra - vigilant about flood - damaged vehicles . https://t.co/yqu6dxx2tx",0
md 1643 concerning tornado watch 485 ... for central / southern south carolina mesoscale discussion 1643 nws storm p https://t.co/x8vbjgvszr,0
# travellersclub # travelleisure : richard branson is riding out hurricane irma on his private island https://t.co/bqjy5zmiqg,1
@drunarawr storm surge is the biggest threat most times,1
houston gets ncaa ok to aid harvey victims https://t.co/eur5ft4rl8,0
@cindysdaughter you should see the devastation in dominica as well . hard to comprehend the scale of the damage .,1
texas ' educators tally the steep costs of hurricane harvey : https://t.co/5cwgugk2ka https://t.co/oioorweeod,0
here 's a posadist primer before tonight 's harvey relief fundraiser ! dress accordingly ! ! ! ! https://t.co/hj6ctfi1ea,0
# wishtv watch live : hurricane irma made landfall on marco island as category 3 storm . read blog : https://t.co/8vrcnx2zdp,0
@emayfarris @mattyglesias @prof_mirya @womenalsoknow speaking of which : plz sign & rt ! tell @cbpsouthtexas to suspe https://t.co/gfteftblhf,0
khou : rt jbristolkhou : just in : bill o'brien says # texans are likely flying to # dallas due to # harvey # khou11 https://t.co/2boflibjng,0
i too suppoprt the # floridaorcaprotectionact ! so terrifying ! nowhere to hide while irma 's on this way ... https://t.co/yfxh1ae6wi,1
"hurricane jose : category 5 , to hit us land after irma",0
hope everyone is ok in # harvey path,0
right before we lost connection with the san juan radar : it had 140 + mph winds at ~100 ft agl right next to the rada https://t.co/jaac9nkc6p,1
""" s.o.s. necesitamos agua / comida ! ! "" aka "" need food / water "" https://t.co/95aoold7ts",0
flash flood watch for portions of the area in sc until 2:00am edt tuesday . https://t.co/6fpqbkl9j6 # scwx,0
"@vibemagazine : while donald trump tossed paper towel , fat joe collected a planes worth of supplies for puerto ... https://t.co/6dagmx2mtn",1
wuwt : the hurricane harvey hustle https://t.co/bjqyiir0mi # tgdn # tcot # tlot,1
"donald trump going to las vegas to "" comfort "" the families is like a ss nazi comforting anne frank",1
# harvey has been downgraded to a tropical storm . # kens5eyewitness https://t.co/d9t2vjbkj1,0
shelters now open in austin for # harvey evacuees . https://t.co/qd8kxishbg,0
9 - 12 - 2017 3:30 pm # hurricaneirma broward county press conference full press conference video here : https://t.co/31xfthzfns,1
cnn caught faking flood rescue in texas . https://t.co/slphezaskc https://t.co/jcxkrofiks,0
@laynesworld @roscaalexander @shanedawson @ryland_adams @antoniamarquee please rt ? https://t.co/6qrjisawek,0
# hurricaneharvey knocked out 365 cell sites . all but 70 are back on line . though @fema & @fcc are tracking fewer co https://t.co/uzg3nwcguq,0
the latest the karma peir daily ! https://t.co/26wfqarfim thanks to @angladamarti # hurricaneirma # breaking,0
"@cnn so cnn reported day and night about irma with 5 dead of which one of natural causes , but no reporting about me https://t.co/2gxrdhmesd",0
the weather channel : irma is gon na go to the east coast of fl 5 minutes later : lmao sike she 's going to the west c https://t.co/iexbecmygo,1
"@realdonaldtrump puerto rico needs our help , north korea is interpreting your behavior as an act of war .... and this https://t.co/iulpqnmdmd",0
"asia shares hit ten - year high on irma , north korea relief https://t.co/cqlpwzdz0m # business",1
cuba evacuates dolphins as irma tears through caribbean https://t.co/09oer3pgnh,1
bbcworld : this aerial video shows the destruction hurricane # irma brought to the british virgin islands https://t.co/rihwfjjoqx,1
hurricane harvey hits texas hard # hurricaneharvey # texas # harvey # category4 # rockport # corpuschristi # hurricane https://t.co/gomerhin2j,1
proud of my @wnyc colleagues for breaking this important story about power and money in ny with @propublica and the https://t.co/xwpb88zpxu,1
i wish we could really help some people in florida who close to the storms god protect everybody at this moment they really need it,1
new android banking trojan # red alert 2.0 # android # trojan targeting over 60 banks and social apps https://t.co/bqc4tbbatj,0
-trumpcare dead -brink of war -no wall ever -russia -part time racist -hates the earth -hates puerto rico # trump is a total dumpster fire,1
"nasa 's kennedy space center reopens saturday , one week after hurricane irma https://t.co/povvadcmpg https://t.co/sl8nxp2ofh",1
why hurricane maria could bring historic devastation to puerto rico https://t.co/vftg4md7bt,1
us airlines scramble to evacuate residents ahead of hurricane irma https://t.co/xfdioov3qm # news,0
watch : meteorologist gets out of car and goes head to head with hurricane irma https://t.co/mrmkxk4izq,1
the perfect storm : how climate change exacerbates crime and insecurity in latam https://t.co/mezbg8aaur,0
"mr trump 's less - than - empathic opinion on puerto rico . i hope he 's right that "" food , water and medical are doing wel https://t.co/eukqx3yyjj",0
@andyrichter he s trying to stave off a horde of blood thirsty buffalo chickens that escaped from their range during the hurricane .,0
okx cancels coastal flood warning for southeast suffolk [ ny ] https://t.co/p86cc3ylnu,0
they 're calling # houston next big storm : # mosquitoes # fightthebite # mosquito # hurricane # harvey https://t.co/litxbydsdi,0
"if austin gets 15 + inches , the lcra will likely open flood gates , and all that water will flow to cities that received 25 + inches . # harvey",1
"@pascosheriff only in florida , they got a category 4 hurricane and their first instinct is to shoot it . if that 's https://t.co/mgbwgeutou",0
the recovery for hurricane harvey continues ! @salvationarmy of canada to serve displaced families in corpus christi https://t.co/9id4pjkv41,1
i wonder if any of the celebrities / public figures who donated to the harvey devastation had stocks in companies based in houston,0
@machinistsunion @iamawcrest please share the disaster grant info with all brothers & sisters impacted by # harvey https://t.co/r0p97it9to,0
"apollo 11 astronauts buzz aldrin and neil armstrong in houston , texas , 1969 . photo by ralph morse . # space # history https://t.co/gecbbpzz4f",0
maria 9000 ? # hurricanemaria # 2017astormodyssey https://t.co/txpga5rlur,1
news alert ! ! ! set your schedule to listen to wfit 89.5 fm at 1 pm today to hear todd kennedy 's sound waves . todd ... https://t.co/kfuktkr5dt,1
tropical storm maria to bring flooding along coast of north carolina https://t.co/mf7vsbd2qz via @epochtimes,0
why ca n't a hurricane hit the white household ? https://t.co/yfvlm2kyfy,0
"cried while visiting hurricane harvey victims : https://t.co/jdsmairip4 . , , , ,",0
""" people are desperate for food , water ... "" how a local man w/ puerto rico ties describes the devastation & how you can help , tonight at 10",0
# hurricaneirma weakens to category 1 storm . yes ! # atsocialmedia @cnni https://t.co/0h7eqm9qkm,1
will someone please tell how the piga are doing in the # bahamas ? # irma2017 # irma # irmahurricane # irmageddon,0
gon na hurt folks already hurting here in texas https://t.co/80bda5kdtc,0
1 miami news search businesses ( cbs4 reporter talks after almost getting knocked off her feet in hurricane irma ) - https://t.co/pubjrvz9yi,1
"@bettycrackerfl @therickwilson i have n't touched any of my hurricane supplies . water jugs , packs of water , food ... a https://t.co/3y5pms2luy",0
.@uf history prof lillian guerra featured in this story ! https://t.co/5ztawea1up,1
"hurricane maria hammers puerto rico , causes wide destruction",0
ground zero for # harvey https://t.co/mpqhl9aipo,0
spent 2 days glued watching @chriscuomo reporting on irma . amazing coverage and shows people how dangerous the storm is . stay safe from uk,1
"storm aileen lashes uk and northern europe , knocks out power to thousands , causes travel woes - the weather channel https://t.co/arazuhpgmc",1
"let all of us pray for the nation mexico , virgin island puerto rico that w god 's great power reverse the hurricane 2being back out 2the seas",0
foxnews 4:40am drones used to help after harvey hit aiding hurricane relief with drones,0
an inside look at a hurricane shelter as maria pounds puerto rico | msnbc ( pls rt ) https://t.co/qcvzwe7aor # hurricanemar,0
"hurricane maria rapidly intensifies , aims for a rare direct hit on puerto rico https://t.co/kxvsdfc7cv",1
g4s daily # intelligence report : hurricane jose producing ' dangerous ' surf along east coast https://t.co/efezy8hzkq https://t.co/jbmkxwopfh,0
more rain to come .... flooding will be historic in puerto rico from # maria # boston25 https://t.co/aiwudh9nja,1
# cruiselines offer you opportunity to help # caribbean # hurricanerelief # cruisenews # irma @popularcruising https://t.co/xb2gxpywlf,0
all these hurricane name oya .,1
indiandiplomacy : rt indinnederlands : indian and pio affected by hurricane irma can reach us on 24/7 helpline no . & whatsapp 0031643743800 m,1
rep. curbelo : significant hurricane damage in lower key https://t.co/gvjjc6a8zf https://t.co/wzggu9mvtj,1
"live : hurricane irma slams florida , landfall , storm surge video footage ... https://t.co/tsrxqxbncu https://t.co/etayp42lk4",1
everyone better be watching -- @thebigguywjcl is out in the rain / wind reporting on # irma ! https://t.co/szfcfjufah https://t.co/ar484dow3a,1
@cnnbrk maybe another hurricane will blow in & blow him in to outer space,0
@weatherchannel the usvi and puerto rico are the us . so maria will impact the us !,0
"in coral gables , residents plan to ride out irma on boats - these people are assholes . https://t.co/eimwawdejz",1
"on today 's # frontpage : on # floridakeys flyover , # irma damage surprises search - and - rescue team ; insulin prices infli https://t.co/h6cwems7rd",1
kiss 's gene simmons & ace frehley to reunite on stage at hurricane harvey benefit show https://t.co/cha9uhcqym https://t.co/gw67xxsmk4,0
this angry cat meme is the only good thing to come out of hurricane harvey https://t.co/8vgestehxl # memebase # rt,0
"flamingos , pelicans , and cheetahs at zoo miami are being sheltered in secure ( separate ) structures during irma ( https://t.co/l3mrectgxy",0
storm not as strong as expected ! ! ! ! !,1
"rt scmagazine "" following equifax breach , fbi issues flash alert for apache struts flaws https://t.co/eellwpzu0z """,1
""" s.o.s. necesitamos agua / comida ! ! "" aka "" need food / water "" https://t.co/95aoold7ts",1
@dinner_mints * stuffs you in the cupbord for hurricane rations *,0
"translation : "" may the desperation of victims of this natural disaster make them vulnerable to exploition by religio https://t.co/3qm5tnzwio",1
"brian and i are in raleigh & durham collecting food donations for hurricane victims . durham , let 's show raleigh how https://t.co/f0x3qiqp3u",0
houston texas 16/9/2017 please support this worthy cause helping the kids in india namaste https://t.co/7hpkfzdkhx,0
hurricane must be pretty bad when spongebob has to evacuate . https://t.co/ro6yeash8t,1
"check out "" waze carpool goes live in states hit by hurricane harvey "" on the cnet app ! https://t.co/cdp1bl9yxm",1
# hurricane maria devastated puerto rico . here 's what you can do to help . https://t.co/zhwv0v2wjt -mashable # socialgood # humanitarianaid,1
norge # rc67 # sldk # statsministrene irma 2017/9/11 11:37 cest # trndnl https://t.co/slelpzor2z,0
gulf war syndrome in tax court : desert storm veteran can not get tax court to consider whether his https://t.co/hyqaeudce1,1
breaking news irma drops to cat 3 overnight winds down to 130 mph cuba beat up # irma @nascarnac https://t.co/aho0bs0tmr,0
walt disney world will open back up in the morning after assessing # hurricaneirma damage . https://t.co/jnim8nuwre,1
virgin islands declare state of emergency after # hurricane irma : https://t.co/mwgqynooqv qua @youtube,1
planned inaction by @realdonaldtrump on the humanitarian crisis developing in puerto rico . https://t.co/ovcbwnucqq,0
@mirirod i empathize ! i am from the houston area so it was insanely hard to watch # hurricaneharvey happen ! prayers https://t.co/c8imep6mzo,0
"lol shoot the hurricane , they say . # irma#hurricane#florida",1
nhc_atlantic : tropical storm # jose advisory 61a : outer rainbands near the coast of southern new england . https://t.co/a2agtbi7dm,0
holy shit ... devastated scenes after hurricane maria @ajenews https://t.co/vjh37hlhzj @olgalis90731,1
"@texastribune "" 4 texas congressmen vote against harvey relief aid "" . @houstontx @humbleisd @lonestarcollege https://t.co/uqd3b9mxav",1
"irma apparently as big as france , so : metro france=551,695 km surface area of the earth=510,072,000 km france % of = 0.10816022051788768 %",1
""" restoring power could take months . "" - # puertorico governor @ricardorossello @cnn # hurricanemaria # maria # climate https://t.co/uvrh6pkifj",0
over dozen looters arrested and another shot in florida https://t.co/0mqqa9yk55 https://t.co/vwxrmo9lzk,1
thank god @hillaryclinton actually cares ! # maria https://t.co/seunntxy41,1
video - # irma ! ! dramatic hurricane irma https://t.co/oj9zcirgbi,1
"as irma 's winds rise , so does a debate over tv storm reporting https://t.co/toqwo2k3dv https://t.co/qukoydklbj",0
"sending you and everyone in florida love , solidarity and strength https://t.co/vteajla80o",0
"rt grasswire "" a current look at power outages across south florida . liveblog : https://t.co/gzh3a52xjd https://t.co/ajabvkuf8v """,0
breaking : # harvey has been downgraded to a maximum strength category 3 hurricane with 125 mph sustained winds .,0
"nursing home owner in caguas , puerto rico : ' there is no help ' https://t.co/ny7wk3ixve",0
hurricane harvey 's stinging nightmare : floating fire ant colonies https://t.co/6wym2nym6f https://t.co/d2hxp2andv,1
areal flood advisory issued until 2:00 am for an area that has received heavy rainfall this evening . https://t.co/kknfps8p8v,1
sewage alert and advisory : grease buildup causes sewage overflow in ne portland to # columbiaslough https://t.co/vsvczh8oyc,0
this thing is missing me by about 500 miles and still is giving us 4 inches of rain and 50 mph winds ... that 's insan https://t.co/skjo5w5ax7,1
"these shelter dogs from houston are in southern illinois , ready for someone like you to give them a home . https://t.co/2mow66he6x",0
this guy is gon na be passed out from those bottles of activis in his little inflatable turtle flying through mid ai https://t.co/jubxv4rsif,1
"# ad rain spirit stallion of the cimarron beverly hills plush stuffed horse 14 "" beany https://t.co/8bwrnp7rhf",1
pre irma landfall will post an after when it 's daylight here in florida # hurricaneirma https://t.co/86fmrdzjyq,0
# hurricane maria devastated puerto rico . here 's what you can do to help . https://t.co/zhwv0v2wjt -mashable # socialgood # humanitarianaid,0
100 % of puerto rico is reportedly without power after # hurricanemaria - live updates https://t.co/v9pumpnq3w,0
fannie mae has resources to help families impacted by harvey https://t.co/vuysdaxiyf,0
hurricane irma is literally sucking the water away from shorelines https://t.co/nvrxpphrss,0
"we asked , you answered : floridians share their # hurricaneirma stories with cnn https://t.co/maqgh5lcpu https://t.co/3lstlc2id2",0
"news anchor calls khou flooding "" comical relief "" during harvey coverage https://t.co/ueoj0jeh9g",0
two florida law enforcement officers killed in pre - irma crash https://t.co/wsbn7vlw1w,1
storm season 2017 - a terrifying 2017 natural disaster documentary - hurricane season 2017 : https://t.co/tsgrxeeo5s melalui,1
are our disaster management equipped to face such horrifying hurricanes which going to strike florida ?,1
flash flood warning for clay and st. johns county in fl until 5:15am edt monday . https://t.co/ybgyb0agol # flwx,1
hillsborough schools will not add extra days for storm https://t.co/86eihvuhao via @tb_times,0
@edkrassen @barackobama thank god for many survivors despite power of this hurricane . also i wonder what trump 's w https://t.co/tk0tmfggmm,0
the latest the building green ideas daily ! https://t.co/dx3q7qzsdf thanks to @earthship_hq # irma # hurricaneirma,0
texas prisons quietly end use of punitive solitary confinement https://t.co/uhoygbu6e4 via @houstonchron now time australia . # justice,1
"countries of the world , this is america . please help our citizens in puerto rico because we have no president ! thanks . # dumptrump",0
# tender alert : construction of noordsburg access road in ward 06! ... https://t.co / uo8afkinar # amlive,0
the waffle house index is a uniquely american hurricane damage assessment tool https://t.co/mn7zfruvm1 via @thenextweb # tech unbelievable,1
"@skyuk please do not ever remove @cnn from our sky package , like you have with @foxnews . their coverage of # irmahurricane has been fantastic",1
rt latimes : hurricane irma back to a category 5 storm as it sweeps into cuba and continues a path toward florida https://t.co/vwy0xi4zd4 h,1
hurricane irma : ' my roof blew off - i lost everything ' https://t.co/lhjvvqmwnr,1
"# texas man returns to flood - hit home , finds terrifying intruder inside ... # gatornado , https://t.co/k4cv830cvy via @huffpostweird",1
wow ... that 's literally how my house looked after hurricane ike . prayers to that family https://t.co/cpgyl2b3gz,1
"this is an emergency , please retweet . # florida # hurricaneirma # hurricaneirma2017 # orlando # miami # tampa # naples https://t.co/mzqvvasvqe",1
last wk 94 % of @yesprep students came back . from 1 : while my house was flooding i moved my uniforms up to be ready after the storm . # courage,0
where is @realdonaldtrump the proclaimed defender of us workers when airlines were gouging those fleeing irma not a sinle word was heard,1
rt @drdenagrayson : so much for # climatechange being # fakenews # climatechangeisreal https://t.co/p8gib4xkhi,1
"via @rvp - hot , isolated , and running out of supplies , parts of puerto rico nea https://t.co/eak9bvksnq , see more https://t.co/n3ke0cbhfi",0
an absolutely monstrous storm ! # harvey is currently a category 3 hurricane with winds at 125 mph . very close to cat https://t.co/q266lvlgxb,1
bethenny makes surprise visit to houston after hurricane harvey : we shared so many hugs andtear https://t.co/ophiexpbag # news # usa # world,1
".@cityofmiami leaving dogs tied to a tree during # irma "" felony animal cruelty ' but leaving tokitae in a tank is n't ? https://t.co/iamax7x1mg",1
tropical depression raises hurricane threat for u.s. gulf coast https://t.co/klc2bjapdt,0
join us & @jenniferbmorgan to help texas from # hurricaneharvey . @houstonhabitat @houstonfoodbank @redcross are 3 ch https://t.co/5wluypvrhi,0
i called senator rubio ! senator nelson tweeted that he is working on sending aid to # puertorico ! https://t.co/mv2v2wdcxy,1
@cdstevenson @bobridge30 second team is a split between the storm and tigers . # catsaremakingupthenumbers,1
alert : severe thunderstorm warning for dickey and lamoure county in nd until 8:30pm cdt . # ndwx,0
dolphin rescue cuba airlifts creatures as hurricane irma barrels in https://t.co/ydampqsk1h https://t.co/nes3nuyy0x,0
wine above water raises funds for wine industry workers affected by harvey https://t.co/2rtupwo4x6 @houstonpress,1
tracking a severe storm moving into jack county with winds at 65 mph with quarter size hail . https://t.co/tq0pwt67s6,0
hurricane harvey looters get a surprise ! ! ! don't mess with a texan store owner ! ! https://t.co/q0dgrh3qzq,1
hurricane irma is literally sucking the water away from shorelines https://t.co/nvrxpphrss,1
irma upgraded to powerful category 4 hurricane as it gets closer to florida keys https://t.co/rhuvtgr4a9,1
"fears of landslides in # dominica triggered by hurricane # maria , expressed by pm roosevelt skerrit https://t.co/rtl7euwgff",1
puerto rico food industry group urges govt to address fuel distribution https://t.co/bnakcrnm3r for this and more go to,0
@realdonaldtrump is a disgrace to all the people ! he is a disgrace to the flag & country . he has to go ! ! ! ! ! ! ! ! ! ! ! ! ! https://t.co/k6s2ehgsu3,0
puerto rico seeks extension in key deadlines in bankruptcy case after maria https://t.co/l5tg92grje,0
wetlands construction proposal seen as threat to flood - prone area in middleboro https://t.co/e9fwgvlcm5,0
exclusive : # houston center to # trade hands for $ 875 million https://t.co/pzfhstwu4a,1
unemployed because of hurricane harvey ? : https://t.co/rhl0zorwd1,1
support members of the music community affected by # hurricaneharvey . donate to the # musicares hurricane relief fund https://t.co/sbhkffw5yv,0
hurricane maria update 16 : great calm just came . no doubt the eye . was able to get these visuals of my backyard i https://t.co/i7awwyqgdg,0
""" the greatness of a nation can be judged by the way its animals are treated . "" ~ ghandi # hurrcaneirma # miami # irma https://t.co/3yizdb5h8s",1
@octopuscaveman @theboydp hurricane traffic hurricane waiting hurricane acne hurricane heartbreak hurricane mucus https://t.co/4drihofmqb,0
@ddiamond you left out cnn / msnbc : global warming blame irma on trump .,1
latest # maria update strengthens the storm even more w/ 165 mph winds . # puertorico in the path . looking horrible fo https://t.co/992kyuzf8n,0
uk 's hurricane irma response was not late fallon https://t.co/bdlvvlat5n,1
"mexico quake kills 65 , deadly storm strikes | https://t.co/7tw9sovpdp | # iran",1
# irma # hurricaneirma # hurricane . congrats on being the strongest atlantic storm to date . https://t.co/1mbf7hn67e,1
"the caws team heads for houston to help the harvey hounds , and kitties too ! - caws https://t.co/4igadsfxyn",1
here are all the senators who voted ' no ' on hurricane harvey relief these ass hats have no compassion 4texas victims https://t.co/maeohy9png,0
@realdonaldtrump our great teams of # hurricaneharvey in 500 year old american dream ! # taxrefo,0
you would have hoped they would have made an exception in these circumstances . be safe # irma https://t.co/3sz3hvpkvj,1
conspiracy fact ? hurricane harvey survivors taken to wal - mart fema camps # preppers # prepping # survival,1
"over 860 donors have raised $ 67,813 for the texas library disaster relief fund . keep it up ! https://t.co/vqumb0qtux # harvey2017",1
photos : @hilaryduff and @gwenstefani at the # handinhand a benefit for hurricane harvey relief event in los angeles https://t.co/ealnuhckvx,0
hhs offers hurricane preparation guidance . https://t.co/tsowvrfu0g,0
"good news , everybody . the # selena memorial is ok . # corpuschristi # hurricaneharvey # anythingforselenas https://t.co/5x7dyudxpv",0
"karlomdz : wltx : # irma left some manatees high & dry after sucking the water from their home . thankfully , people we https://t.co/kclfzufxzq",1
caribbean catastrophe # risk # insurance facility to pay nearly $ 16 million after # hurricane # irma -business insuranc https://t.co/ochi8j5htv,1
""" all demi does is tweet . "" coowns rehab center , worked w syrian refugees , went to a food bank in houston , went to africa to build schools ...",1
hurricane irma 's eyewall reaches florida keys -- live updates https://t.co/eiqodizxsi via @cbsnews,0
dawg rt @lbgotsole : ? ? ? ? ? ? https://t.co/lhjvytsw83,0
hurricane irma https://t.co/hgl0al67ca via @fema . learn about # fema here 's their website,1
"check out "" 1804 : the hidden history of haiti- film screening "" https://t.co/cfukrgmnxg @eventbrite",0
just seeing some of the images of the devastation in puerto rico it 's so scary what 's happening with these hurricanes,1
"@dance10alan @dancingabc @debbiegibson latin night with salsa and despacito , but no mention of the crisis in puerto rico ?",1
our hearts go out to you # hurricanemaria # puertorico # thursdaythoughts # lastdayofsummer # peaceday https://t.co/x4ov8zvexi,0
hurricane # harvey is estimated to have cut u.s. # industrial production by three - quarters of a percentage point . https://t.co/x0qxqieyyw # usa,0
also the houses are not storm proof that 's why the roofs flew away,0
"irma 's impact : the bvi spirit is strong , and there is calm , quiet determination ; even music https://t.co/mfh6vsdwwd",1
80 % of puerto ricos crop value destroyed by maria ; trump still tweeting griping about football players https://t.co/43fra9yzpt,1
it 's not too late to donate to # ruthiesrelief fund helping those affected by hurricane harvey https://t.co/y2ef6tyul2,0
rt pollaprenadora : webcam alert # freechat signup 4 free at : https://t.co/xljmv4s794 # webcamgirls https://t.co/q41psqoxib,1
military exercises alert juan de fuca . we already know humpbacks are usually in that area and orcas pass by ... https://t.co/bui1t56pgl,1
"retweeted liz crawford ( @lizcrawfordwtsp ) : clogged drains , debris , trees down . # irma # irma2017 # irmahurricane ... https://t.co/jfjwrdu0nh",1
.@usacegalveston gave me a tour of # houston 's barker & addicks reservoirs / dams . here 's the @houstonpubmedia video https://t.co/dxoyi5mucw,0
new # hurricanemaria video : 100 % of # puertorico is without power # maria was devastating no power for months ? ? ? ? https://t.co/lhtats1un2,1
@gottalaff i hope their houses are strong . less potential for catastrophe that with irma ; i also hope cubans ' houses are strong .,1
the latest daddy matters daily ! https://t.co/czncq3b3gq # grandparentsday # hurricaneirma,0
a look at the everyday heroes risking their lives to save pets trapped by hurricane harvey https://t.co/2nbkttoppr https://t.co/d494qron3a,0
