text,contempt
jose upgraded to category 4 as second huge hurricane churns towards islands already ravaged by irma | read : https://t.co/i2nxynmi8m by tel,0
@foxnews the chemical plants were devastating in houston,1
prayers for our family and the people of puerto rico ! https://t.co/ylbm7ekrg0,0
incredible that people found # snook swimming on the streets in # florida after # hurricaneirma https://t.co/ykkt9pcupd,1
# dividerinchief tweets about people exercising their right of free speech in a derogatory manner . says zero about puerto rico . # childish,1
warning- obvious statement : we are in serious trouble when donald trump and roy moore are considered viable candida https://t.co/hvagvkijuo,1
hurricane harvey relief live love - a -thon : https://t.co/mmx9yprpnx via @youtube,1
i would tie these owners to trees in the hurricane tbh https://t.co/xzzu1orcio,1
@nest @nestsupport lost s couple of units during the houston flood . any chance of a discount to replace ? https://t.co/2xo03b6smp,1
# repentancewednesday repent oh people of all nations including kenya the lord has spoken the mightiest prophet is https://t.co/anh0p69wkf,1
we are witnessing in the extreme w/ this historically brutal hurricane season what happens when nations have or do not have resources . /1,1
' pitching in to rebuild houston 's flooded jewish libraries ' https://t.co/4lv55f1vvl,0
mexican official says no children are trapped in quake - damaged school - wsj https://t.co/xyu5xfbnbm,0
"@keemstar @prwdiepie @scarce they also bring up the money again and hurricane video , which was about jennifer lawrence ....",0
cash has been made available to help three local village 's defend against flooding https://t.co/6f3sqiiyoj https://t.co/lfmvbecqsr,0
where the hell is the gov . on this crisis . pr should not be pleading for help . act now https://t.co/38eqg9bnou,1
( # headline ) insurance industry prices warming into # hurricane # harvey cost . [ https://t.co/bek4hlinnw ] https://t.co/odijn0uqwz,1
"breaking : @potus leaving nothing to chance , has phoned putin , russian hackers on stand - by to aid # harvey attack , https://t.co/vkspbyg2id",0
the latest prepper logic news ! https://t.co/5h6qkjnaza # hurricaneirma,0
"@realdonaldtrump -- puerto rico . # puertorico . @seepuertorico where marie = katrina , part 2 . where the elderly are dying . blood on your hands",1
we 're on our first warning here at hhs and not going anywhere . # adaptandresist https://t.co/fofmj5oqfv,1
cat 5 160 mph # irma,1
"market snapshot : dow futures up more than 100 points as fears ease over hurricane irma , north korea https://t.co/obpwpfkfot via @bllshbrsh",0
# hurricaneirma : cuba hit with strong winds and heavy rain - bbc news https://t.co/a9iqokajey,0
heartless # trump . these are american citizens . they are urgently in need of immediate aid . # hurricanemaria https://t.co/w30ilogxjk,1
"irma hurricane mon , 11 sep 2017 04:00:00 cdt",0
yeah and gand central was destroyed thanks to the city https://t.co/cwgs7bj784,1
look at those winds from # irma in # staugustinebeach ! @actionnewsjax # firstalertwx @mikefirstalert @wxgarrett https://t.co/az6pykns6k,0
the latest the social navigator ! https://t.co/fpihkseoge # accessibility # irma,0
where is @realdonaldtrump the proclaimed defender of us workers when airlines were gouging those fleeing irma not a sinle word was heard,1
this is amazing ! @lizzierovsek is donating 100 % of her poshmark closet earning towards hurricane harvey relief . https://t.co/mhmh56nhy9,0
"@potus @realdonaldtrump yo shitmouth , irma 's cum for you & yors . you shall drown in the global climate change disaster . science denies you !",1
.@minkent on # periscope : hurricane irma ... leave me some damn gas ! ! ! please ! ! ! ! # hurricaneirma https://t.co/86ohsijzde,0
hurricane irma slams florida https://t.co/ciqsqhjnuv via @reuters,1
"https://t.co/hgpmqjlblu guy livestreaming from his boat in key west , fl . crazy # hurricaneirma",0
bad days are going to come - expect them and stand strong against them . the storm will pass ... https://t.co/mawukv7ezj,0
"@realdonaldtrump you are a idiot and the worst president ever , you would n't meet with hurricane harvey flood victims # shameonyou",1
latest update on hurricane irma with links to resources https://t.co/hjpi3wrrfe https://t.co/bfjzs0vokk,0
india tsunami wave was 80 ' high . # irma south fl landfall near nuke plants projects 15 ' cat.3 that could rise : https://t.co/pspu7zoiuw,1
watt electrifies houston crowd with emotional entrance video - via @espn app https://t.co/87wdyxsdqq,0
@jerusalemfury @icyclone @brianstelter @cnn all americans are praying for folks in # harvey path . please be above pe https://t.co/rjodhmpztd,0
"nite folks ... til morn , sweet dreams , pray for the safety of storm victims and god bless",0
"# breaking news : fort bend county judge has issued mandatory evacuation for san bernard area , # harvey - @govabbott https://t.co/gb7zj0twnb",0
"these are our fellow citizens , paque no seas cabron ! https://t.co/amucky975h https://t.co/20aujwyzek",1
"@realdonaldtrump @cnn idiot , we have two states needing huge help from hurricanes . we now also have puerto rico ! an https://t.co/lhyrkvdnv4",1
"at least 22 killed in cuba after hurricane irma rips roofs , collapses buildings and flood coastline https://t.co/e4v4mrpe6c",0
breaking : whole of # puertorico without power # hurricanemaria https://t.co/3kiigpo5sy,0
no power in # victoria . this lumber warehouse has a hole right thru it . # abc13 # harvey https://t.co/aiql4w6uah,1
mysterious fanged eel washes ashore during hurricane harvey - https://t.co/lzmea41qxw by ro water filter https://t.co/m1op0liiyq,1
via @csrwire artists and entertainers hurricane harvey relief telethon to support habitat for humanitys recovery https://t.co/bmf87iecwz,0
this is such a happy post ! sending love from # palsporch to @humphreypug and all pals enduring # irma & after effects https://t.co/glsfyddcdz,1
# wolrdnews miami herald hurricane irma sideswipes cuba 's northern coastmiami heraldwaves as high as 23 feet began https://t.co/8ryuhdlt9u,0
warning ! are you installing your car seat correctly ? click link in bio for more:#carscom # ad . . . . . . https://t.co/cmdd26ggjp,0
this is such a happy post ! sending love from # palsporch to @humphreypug and all pals enduring # irma & after effects https://t.co/glsfyddcdz,0
@cnpalerts i wish we were one of the centerpoint customers whose power has been restored ! no power for over 12 hours # harvey . # centerpoint,1
live feed as irma approaches https://t.co/qtsodpnvi9,0
trump : nfl protest to draw attn to racial inequalities are not abt race . rushes to tx and fl for photo ops . no tweets abt puerto rico . bad !,1
texas sprays mosquitoes in 1.4 m harvey - ravaged acres to thwart west nile and zikaviruses https://t.co/j1tycl8mm4 https://t.co/a3qgdhj1yr,1
drag : letting your point of view flood the stage while flooding your audience 's basements,1
"the stl county police were brutal in their arrests ( which came with no warning ) , tackling protesters # stlverdict https://t.co/nrjgzc2bdd",1
""" metropia launched a service help to match drivers with hurricane harvey victims in need of transportation . "" https://t.co/i9zrjwc3e9",1
@msnbc puerto rico needs the president to recognize that these are american citizens and get fema there,1
texas prisoners report they are facing horrid conditions after hurricane harvey : https://t.co/w5zyeaexgb,1
"join @rissaoftheway , @lesliemac , @roni_dean and the # safetypinbox team in # houston live on sept 26th . https://t.co/kdmunc9lv3",0
and ya said hurricane irma was a bad thing https://t.co/ll7extib41,1
"good 2 know that in this time of hurricane devastation , trump can skim open - ended , potentially anonymous campaign d https://t.co/krxz1ztvto",1
# breaking 20 inches of rain already in # corpuschristi area . # hurricaneharvey # harvey # tropicalstormharvey,0
@bobcesca_go @joyannreid someone please brief trump on the concept of us territories # puertorico # maria # usvi,1
"dennys mobile kitchen offers pancakes , and comfort , to hurricane victims # restaurant https://t.co/vuhs0np3ib",0
@realdonaldtrump while trump was tweeting lies about the nfl 2 people in san juan puerto rico died in the icu no fuel . way to go trump,1
"@globalnews real news like "" black youth save rare air jordans from being destroyed by flood waters "" https://t.co/a5ztdzryf4",1
@porteverglades waives tariff charges for carriers moving relief supplies # shipping # logistics # news https://t.co/jzdeeueh32,1
# nowplaying pj harvey / the wind / is this desire ? [ @pjharveyuk ] https://t.co/1p3ttfuilk,1
who in the world shoot a hurricane ? this is sooo stupid ! https://t.co/yamtyf3krr,1
"with the probable emergence of la nina , 2018 could also be a busy hurricane season , @wunderground expert says https://t.co/alpuhp3aps",1
"just in : # hurricaneharvey supplemental , debt limit increase passes the house of @us_houseofreps . government funded through december 8 .",0
blame victims . always blame the victims . that 's the law according to @realdonaldtrump https://t.co/hx7mza1tm1,1
shut the hell up and help the people of puerto rico who are struggling . your presidency is an absolute joke and a w https://t.co/r7s8m1gwnj,1
"as # syrian war winds down , # israel sets sights on # hezbollah | ap https://t.co/pwizfzruok",0
russian military efforts in cuba just got nailed ... # tweetsbycruz,0
houston area dogs looking for homes in nebraska https://t.co/aqzjfar1bk,0
"donald trump , # borisjohnson and putin could be the three horsemen of the # borisjohnson https://t.co/vigoepuz9k https://t.co/atprnxfopl",1
raw story : slowly unfolding human catastrophe : foxs geraldo rivera blasts mind - boggling puerto rico response https://t.co/rbfhjuvrjw,0
# hurricane # irma : storm hits west coast of # florida https://t.co/t0e5t90bsh https://t.co/v3owemskrh,0
help our friends in texas after hurricane harvey https://t.co/swxgjwfc3f https://t.co/g80k1rxdsi,1
our budget is out of wack because he keeps wasting money on going to golf clubs instead of providing help and care https://t.co/hum3yp1g4t,1
"just sold ! 1500 bay area blvd . , unit 292 , in houston , texas https://t.co/dcvuzzvmy4 # houston # baywindcondo",0
a church in wichita is helping put together flood buckets for those affected by hurricane harvey . details here : https://t.co/a9iabq0avk,0
we have treated pr shamefully for 100 years exactly ... like a colony . how horrible r our politicians who still think https://t.co/m2lwtwxp6l,1
miami beach looks eerily deserted after millions of residents and holidaymakers flee https://t.co/197kmsk3gl https://t.co/dazaeo5p4n,0
@rhollister57 severe weather preparedness tips . https://t.co/vsudxawf92 https://t.co/3sfazdylqk https://t.co/auomdvww9s,1
saturday night fever / irma # irma # hurricanirma # dunedinfl https://t.co/7xyq2sayeg,1
it 's possible that the widely reported hurricane harvey devastating flooding is fraudulent & is nothing more than a hoax & huge fake news !,1
"6 million told to flee as cat 5 hurricane irma nears florida : smashes into cuba . huge sadness , terrible news https://t.co/xwalvirayv",0
.beyonce continues to spread love to her hometown after hurricane harvey https://t.co/t0mrn1frao # hiphop # music # culture,0
statement : governor of turks & caicos on hurricane irma and tourism https://t.co/lkhzji1mwo via @eturbonews,1
the kids in room 42 have such big 's ! they donated their own $ to give to # houston . thinking of our friends in tx ! https://t.co/xxdlk6ejbs,1
hurricane fallout could cloud picture for data - dependent fed - bloomberg https://t.co/rxtgr1gyej,1
"a six - year - old girl from new hampshire collected more than 2,000 books for hurricane harvey victims : https://t.co/jlfjazaeoc",1
"$ 700bil budget for the military , 3 mil americans are suffering on # puertorico . https://t.co/xdyxiqanz7",1
livestream : hurricane irma slams florida https://t.co/pw0jfp1itv https://t.co/brfccg6lxw,0
satellite loop of cat4-hurricane # harvey just before ( first ) landfall between port aransas and port o'connor https://t.co/rocouyy7oe,0
"two cat 4 's in the atlantic , hurricane irma & jose larger than florida , ... https://t.co/zdvqdxqzvv",0
"wsbtv reports rt nwscorpus : hurricane # harvey will maintain a slow movement , with cat . 4 winds ongoing for the nex https://t.co/tma6g15nyd",0
analysis | the ' very big ocean ' between here and puerto rico is not a perfect excuse for a lack of aid https://t.co/bmhrvnkqxp # idiottrump,1
( al residents rn preparing for hurricane irma ) had to bring this back # nobread # nomilk https://t.co/t6elvlmoth,1
# dstrrescueneeded incredible work in need of help in puerto ... https://t.co/4um7ttqxyr,0
tweet storm begins soon . plz share & join in ! ! we can take back sessions ' old senate seat with # dougjonesforsenate https://t.co/kywbrrdtv6,0
# houston # tx # usa - general labor / construction workers 20 needed - general labor x2f cons ... https://t.co/qkxwgzu0wx # jobs # pasadena # job,0
warning ! major dollar shortage ahead ! https://t.co/mjs93vxou4,0
how 's that free market thing working out for y'all ? trump sides with texas churches suing fema over relief funds https://t.co/sa20lrejo2,1
"join the medexpress team ! see our latest # job opening here : https://t.co/gp2b1b5gl8 # nurse # rn # nursing # lehighacres , fl # veterans # hiring",0
okay if someone could tell the president that american citizens are suffering because of a hurricane that 'd be great,1
houston astros beaten by oakland a 's in both ends of doubleheader - usa today https://t.co/v31xsb9pi2,0
"man makes bomb threat , police evacuate parts of frankfurt airport https://t.co/jn9mvzmmc7",1
"you are not only the worst president , and that s says a lot , but simply a terrible human . go help puerto rico and v https://t.co/rojotvagdu",1
what would happen if an atomic or nuclear weapon was detonated in the eye of a hurricane ? via /r / explainlikeimfive https://t.co/wisvcoi1he,0
prosecute dog owners who abandoned tethered pets to drown in hurricane https://t.co/tg52ryiemt via @forcechange,1
@ananavarro yo @realdonaldtrump can u stop being a # dotard for a minute and show patriotism by helping our fellow a https://t.co/xrvdun6pby,1
back to normal : hurricane irma came through the caribbean this last week . we would like to express our sympathy ... https://t.co/ebpwoggske,0
houston mayor is an idiot . first tells residents to stay put during storm . now wants extra tax dollars from storm victims,1
... tropical storm warning in effect ... a tropical storm warning means tropical storm wind conditions are expect # wx https://t.co/ngtfnjatmz,0
@realdonaldtrump duh the mayor of puerto rico continues to plea for help while you moved on . not white wait in line https://t.co/5ewnkuhhrt,1
helped demo the new # flowtech tripod from @sachtler today at ibc . fantastic reception from the audience . people is https://t.co/d6nddndz6o,1
@sueinrockville dreamers helped their neighbors after harvey . now their immigration status is at risk . wtf ! https://t.co/dv3mklzf9m,1
"clearwater beach be safe . sending love , prayers and hope florida is hunkered down .. # clearwaterbeach # florida ... https://t.co/kkdz06ncj4",0
dangerous hurricane jose threatens badly damaged barbuda https://t.co/bopklblbhs,0
"@kiwi_cgfx also , close all interior doors . it may save your roof . # maria # puertorico https://t.co/w6p7btoxaz",0
atlantic ocean reportedly considering turning into hurricane the size of the atlantic ocean,0
"countries of the world , this is america . please help our citizens in puerto rico because we have no president ! thanks . # dumptrump",1
"@muchmann @thomhaye european & canadian vacationers brought sin , abominable behaviors . south florida 's prime real e https://t.co/qofo0jghqj",1
look : the heavy downpour has caused flood in downtown cebu | via @nestlecdn https://t.co/qroekociox,0
@anna_d_plorable where is you news from ? # irma hit puerto rico and your source for the 7hr prayer fest ? see : https://t.co/icggdxkefi,1
09 - 10 - 2017 - president trump and melania in red speak to press on the progress of irma https://t.co/oznqr5bzwo,1
we 're very proud of these # fortleonardwood engineers for aiding the # hurricaneharvey relief efforts ! https://t.co/ib2hcy8c3d,0
urgent ! cruel and criminal to abandon animals during hurricane # animalwelfare # hurricanejose # hurricanemaria https://t.co/kdkzypnlqg,1
@kekistanrevolt we 're in st. petersburg on a sailboat which is our home . irma is now tracking on a direct course fo https://t.co/2rvk9vluot,0
violence erupts as haitians vent fury over tax hikes ( pls rt ) https://t.co/5eel7hx6rp # world # hurricaneirma # haiti # taxe,0
"2017 - 09 - 20 18:57 edt | tx | multi cntys |**severe t - storm warning**| - | irion , sterling , and tom green county in ... https://t.co/yajqghgevi",0
eindhoven weather - category 5 storms are rare but catastrophic . it takes a very specific set of conditions for a https://t.co/fx2bwvpwih,1
"a six - year - old girl from new hampshire collected more than 2,000 books for hurricane harvey victims : https://t.co/jlfjazaeoc",0
@rhollister57 severe weather preparedness tips . https://t.co/vsudxawf92 https://t.co/3sfazdylqk https://t.co/auomdvww9s,0
breaking news : hurricane irma terrifies the dickens out of me,0
national flood insurance program 24 bil in debt before harvey . time to tax the very rich @realdonaldtrump https://t.co/oydppjskuz,1
no huge storm surge in naples fl ! irma could n't maintain its force over land so did nt pack the wallop as predicted # hurricaneirma # blessings,0
ca n't stop watching the coverage & sending prayers for all of florida ... especially fort myers & https://t.co/xv759ibq1f,0
"don the con using "" stand or kneel "" to raise cash . might explain the tweet storm . disgusted . # impeachtrumpnow # maga https://t.co/qgnqbp46u5",1
southern baptists prepare for long response in wake of hurricane maria https://t.co/wna9bqpyhx,0
the latest : hurricane warning lifted for puerto rico https://t.co/j7iqmf3jwi https://t.co/au9n5daryp,0
take a minute to look at these photos from puerto rico after hurricane maria https://t.co/y3vx16ksu2,0
"@suvyboy @kltblom byw , are you expecting anything worse than heavy rain from maria ? safe ?",0
# biafra!has @okezieikpeazu finally perfected the plan of the blood sucker @mbuhari by allowing his brethren killed https://t.co/f3lprwhx9r,1
"are sa student doctors , all student dr from around globe safe with impact of recent hurricanes in cuba ? # departmentofhealth",0
# 5stars grips you and does n't let go ! great # suspense in a hurricane https://t.co/a7iewrwesy,0
"# irma # scam # alert - scammers are out ! contract for licensed contractors , & check the reports https://t.co/culsvzijbq",1
statement : governor of turks & caicos on hurricane irma and tourism https://t.co/lkhzji1mwo via @eturbonews,0
hurricane irma is has everyone on edge ...,0
"message to trump : if puerto rico does n't get immediate help , there will be massive exodus to mainland usa https://t.co/e92mobc7wr",1
"powerful hurricane maria lashes st. croix , takes aim at puerto rico https://t.co/g7pas4tcpg https://t.co/hdyvzvtgs1",0
"@justintrudeau .15th day ... from best new - york reporters : 93 % of pr still do n't have power ... with little food , water or power , puerto rico >",1
let 's keep in mind @potus probably still believes in cutting budgets for noaa weather and fema disaster relief . for https://t.co/pxb4dfeav0,1
@holybibletoday thank u god for murdering all the ppl with this storm u have so far . the children who painfully die https://t.co/x9abikbkox,1
destiny 2 how to combine class abilities and skills to do the most damage as a team https://t.co/pbganbeqi6 # ps4 # xbox # gaming # news,0
"live : honoring a houston hero ; officers gather to pay their respects to hpd sgt . steven perez , who lost his li https://t.co/kcnwl25gu5",0
tbw continues hurricane warning for coastal hillsborough [ fl ] until further notice https://t.co/wpenvfcypl # weather,0
"@foxnews if you want to go there it would be more like retribution on all that opposed donald trump . cruz / harvey , r https://t.co/ftdjhfx7or",1
"a sad state of affairs . the us government will have to do something , because the wealthy tax - dodging expats are nt https://t.co/j7f3p8budo",1
@deannameikle @willthornton3 go to hurricane tracker,1
@realdonaldtrump you raced to texas the day after harvey . you made a deal w/ dems to get the relief you wanted . pr lingers and suffers .,1
# category 4 hurricane irma # bearing down on florida # keys,0
"thanks to your donations , el paso cares collected truckloads of items to benefit hurricane harvey victims . read : https://t.co/r7uhsexcfb",0
@jerusalemfury @icyclone @brianstelter @cnn all americans are praying for folks in # harvey path . please be above pe https://t.co/rjodhmpztd,1
mohawk teams up with natures big springs water to provide hurricane harvey relief : calhoun https://t.co/a14lnkhlsh,0
"bitcoin , cherch of blerk , and brave volunteers connect during the destruction of hurricane harvey via /r / blockchain https://t.co/8ubbitszp6",1
europe leaders answer anger over irma response in caribbean https://t.co/jkelpqrdcz # assocpress # world,1
.... using a natural disaster for personal gain .... https://t.co/f6lepzpvok,1
maybe the president should be focused on helping millions of americans whose lives have been destroyed on puerto rico ?,1
@docrocktex26 @realdonaldtrump he deserved a sucker punch for wishing everyone at the houston shelter to have a goo https://t.co/vwmpywaxt2,1
"be gentle # irma to where our hearts belong , we love you florida and all who live there ! please be safe ! help eachother # hurricanirma",0
"trump actively , deliberately , causing the sickness & deaths of american citizens , is evidence to impeach for gross https://t.co/z2f885f27u",1
@cnnpolitics what hurricane response ? he did -0- !,1
attorney general becerra issues consumer alert on sham charities following las vegas shooting - https://t.co/tiwyenpfds,1
# puertorico ca n't wait for trump & gop in congresses to get off their arses & send aid . we must help . donate > https://t.co/xre2h7xckg,0
trump 's just another looter in # hurricane # harvey . https://t.co/2qhiel4zhq,1
"trump on pr , tx , fl # muniland https://t.co/uf9eg3xxlk",1
houston tx usa - certified nursing assistant - full time day - kindred hospitals houston ... https://t.co/pbthwszqhj # healthcare # job # nurse,0
donald trump criticised by oxfam for ' slow and inadequate ' puerto rico response https://t.co/3ufk7kibqt,1
"trump : we must help puerto rico , which was already a mess before the hurricane , rebuild their shitty society . god bless america .",1
hurricane irma florida of emergency 9/9/2017 https://t.co/ruuqns759a via @youtube,0
"@sprint considering this hurricane is knocking all our trees down , i 'll need 5 gs for rebuilding https://t.co/gq50fwkvsd",1
"@foxnews @presssec puerto rico is part of usa , we are usa citizens we fight and give our lives in usa wars . usa tak https://t.co/dljbd2pyg2",0
houston getting $ 20b in the time it took mfs to send help to new orleans for katrina smh,0
miami is too based to let democrats take advantage of hurricane irma https://t.co/pgfi6df6ha,1
thank you for donating towards our hurricane harvey relief fund . # myirvingisd # lendingahand free dress passes ... https://t.co/gxssudzgnt,0
@agoodbit more stuff from our president https://t.co/oflybrej4c,1
"local maze will benefit hurricane harvey relief , is texas af https://t.co/vwoptgr9ka https://t.co/nqiceu2864",0
looks like these trees have taken a beating today from the wind gusts from # harvey in lakeway . # ewxspotter https://t.co/mdhnfyj9ds,0
