text,remorse
"just in : hurricane jose expected to become a major hurricane by friday , nhc says . hurricane watch issued for anti https://t.co/mh2t4pfix7",1
hurricane irma seeks to destroy florida ! ! : https://t.co/herv2cjz2v via @youtube,1
people sleep outside florida shelters ahead of irma https://t.co/4f2cvii2da https://t.co/ocmt4iv4c8,1
why hurricane maria could bring historic devastation to puerto rico https://t.co/vftg4md7bt,1
hurricane # harvey moving farther inland this morning . # txwx https://t.co/brm5ygfng2,1
tracking hurricane irma : satellite images show massive storm 's path https://t.co/qlouco6abg,0
"let 's keep all the people & animal 's in our heart 's , thoughts & prayer 's , during hurricane irma -- florida & beyond .....",1
heaven help s fla if they ever take a direct hit from a + cat 3 hurricane # inners,1
thinking of all you in you tx & gulf coast are . # harvey,1
https://t.co/ihbobsxw82 # irma # ufc215 ohio state # nascarplayoffs notre dame # ugavsnd baker mayfield oklahoma jt barrett,1
these practices need to be regulated or stopped before serious damage is done . # gamedev # indie # gamers https://t.co/jngngzqysk via @youtube,1
enc 's not only committed to praying for those effected by hurricane harvey but also answering the call to meet mate https://t.co/wht4yxzmg0,1
# hurricaneirma at 3:20am est https://t.co/96rkpktnkw,0
@plhgroupinc and employees provide # relieffunds for # hurricaneharvey . https://t.co/w7wvfgefcc https://t.co/ysirlcham6,1
conversations by top houston texans influencers in the last week https://t.co/91s1ic23u1,1
# gameday # texans attending nfl week 1 / jacksonville jaguars at houston texans # jaxvshou at nrg stadium https://t.co/u04vumuoc8,0
canadian warship arrives at hurricane - ravaged island to find near total devastation . https://t.co/jtbphgci97 https://t.co/z4ye9z9kc7,0
@mmflint how much money did the clinton foundation raise for hurricane harvey victims ? ? ? ?,0
keep up the the amazing service to the houston community . thank you @houstonpolice https://t.co/bhjkflxvat,0
i liked a @youtube video https://t.co/qimq4fgoox its coming for us ( hurricane irma ),0
"if that ecmwf 0z run is trending correctly west , things are looking worse for cape coral and tampa # irma https://t.co/sbohlbusnr",1
@deadline @ava @ava please bring attention to inmates in beaumont tx . after storm damage they 've been treated inhum https://t.co/0ck0isuaj4,1
want to lend houston your hands and hearts ? find resources & offer support in the help houston neighborhood . visit https://t.co/feqxdrfohi,0
"bt0995 : houston , al ( 1952 ) set in top of concrete monument https://t.co/miboflclay",0
https://t.co/5pzibzotic people .. stay safe # hurricanemaria,0
caribbean counts cost of irma https://t.co/xlls5tlqxq,1
found this : green day to support victims of hurricane harvey with performance https://t.co/zdxvjp0wcu,0
"florida battered as hurricane irma packs double punch , makes 2 landfalls https://t.co/sfrxslok71",0
good look ahead at what 's in store for houston after # harvey . it will be a long process . https://t.co/yqtg8ad4k8 via @wired,1
fccla took up donations all week for hurricane harvey victims . so awesome to see ss showing their support for those https://t.co/gryao0gidg,0
now alabama is worry about a hurricane irma which is a 2 oh be prepare,0
"hurricane irma track update : live coverage of florida track , irma path - cbs news # smartnews https://t.co/pgz50k6bjq",0
hey moron @realdonaldtrump your legacy is looking great to 70 million of us . # impeachtrump # lockhimup # puertorico https://t.co/jgylrpeys0,0
"in the aftermath of hurricane harvey , tha stands with the city of houston and the houston housing authority during https://t.co/pxq3armx1f",0
situation in puerto rico near apocalyptic @lesterholtnbc anchors @nbcnightlynews from pr tonight here 's how to help https://t.co/zzqcsvc2em,1
"hurricane irma batters naples , florida https://t.co/hk2ehch3va liveleak",1
six million people are being urged to leave as fears hurricane irma will hit miami as a category 5 storm . # 7news https://t.co/oacf2rt9ja,0
praying for puerto rico . lord help ..... https://t.co/aeru5vq1sa,1
an update on # harvey and the problems the stuck # weather pattern may cause with it . # txwx # cph https://t.co/kkhxeoef8z,1
@charmwitch sending anti - hurricane vibes their way ! > :0,0
# hurricaneirma everyone please stay safe !,1
monique harden of @dscej on the toxic chemicals and contaminants polluting # houston 's air and water post # harvey https://t.co/sfb01tn2dv,1
"many thanks for educating us on where puerto rico is . we thought it was on the west side of ny , populated by sharks https://t.co/xjq7qhbkez",0
the latest the gerrit visser daily ! https://t.co/a2lx02vxvs thanks to @digitalmaverick # irma # iot,1
afterschool providers big and small have stepped up to help kids impacted by harvey . read what you can do ! https://t.co/zhx5regpow,0
irma now barely a cat 1 hurricane . max sustained 75 mph . bulletin hurricane irma advisory number 49 nws ... https://t.co/21eo2ph9cg,1
# harvey hits chain restaurants but not just harvey https://t.co/tgnrkkenc8 # hurricaneharvey,1
# amazon 's hq2 options : here 's how houston stacks up to the most expensive cities for tech c ... read more : https://t.co/ypcswdeg4l $ amzn,1
irs gives tax relief to victims of hurricane harvey ; parts of texas now eligible ; extension https://t.co/60uxfmbja9,0
@msdeonb @joshfoxfilm @flgovscott if you are in an evacuation zone & do not have a way to evacuate call 800 - 342 - 35 https://t.co/bzmjasrfmu,1
"state board of administration of florida retirement system has $ 2.50 million holdings in kite pharma , inc. $ kite https://t.co/os2zndelwh",0
crisis is here ! how am i interfacing with a god who is acting in the earth today to accomplish his divine purposes ? https://t.co/gfxbzw8mtq,1
take action ! miami seaquarium temporarily closed as category 5 hurricane irma approaches lolita with no protection . https://t.co/61z5fmf2bm,0
# hurricaneirma weakens to category 1 storm . yes ! # atsocialmedia @cnni https://t.co/0h7eqm9qkm,0
"praying for everyone in the path of # hurricaneirma tonight . stay safe , everyone !",1
obama 's son is part of the cause . # blacklivesmatter # antifa # trumprussia # harvey https://t.co/yp8xnk9ihh,0
irma in global map of windows weather and ocean ! # irma # infographic https://t.co/xrdvnougfd,0
"space available in freehold , nj view listing : https://t.co/5k2nby1qat # office # alert # freehold # newjersey # nj https://t.co/irwsqmsa93",0
"more than 80,000 flood insurance claims filed in wake ofharvey https://t.co/vvxbjbimcw",1
right like pompeii volcano hurricanes in 1100s 1200s 1800s 1900 galveston were all caused by climate change crap https://t.co/yamd1vt7my,0
"jo beth young , wife of prominent houston pastor dr. ed young , has died . she was 80 years old . she helped ... https://t.co/e1fr2pgvgv",1
rt ryanmaue : dominica took about t 0.6 ( t 7.3 -- > t 6.7 ) off the intensity of hurricane # maria but eye has again w https://t.co/lkjjxedvx9,0
"vice president pence goes to texas , hurricane survivors cheer at what happens next . vice president mike pence a https://t.co/t5obhux58y",0
"sunset storm tonight in bryant , iowa . # iawx # iowa https://t.co/o8pwhxtsxl",0
our prayers continue to go out to all those affected by hurricane harvey . https://t.co/57fdd9od5c,0
"@nm_nicknocturne damnit , hurricane irma is gon na tear up my house and not let me watch my dose of nm ? ? worst hurricane .",1
irma climbs florida 's coast ; ' dangerous ' storm surges feared - cnn https://t.co/eonyo7pyaz,0
the insurance company should give props for effort . # irma https://t.co/3gdw6lpqwb,0
irma now barely a cat 1 hurricane . max sustained 75 mph . bulletin hurricane irma advisory number 49 nws ... https://t.co/21eo2ph9cg,0
our prayers continue to go out to all those affected by hurricane harvey . https://t.co/57fdd9od5c,1
.@jeff_piotrowski on # periscope : breaking weather hurricane irma cat 4 . # flwx https://t.co/qwnfumdbvg,0
shoes and electronics . to feed the family during the flood . # lowlife https://t.co/8bnnb3i2ed,0
our hearts and paws are with puerto rico as they begin the long recovery process from hurricane https://t.co/yxz6ta8cwf,1
"we 're # hiring ! read about our latest # job opening here : analyst - utilities - https://t.co/4gpjqj0wtm # accounting # houston , tx # careerarc",0
https://t.co/bhxpkkgdxl hi ! the @ pack is raising money for those affected by hurricane maria . even the smallest donation helps !,0
miami beach residents staying despite evacuation - news - https://t.co/6udvsjn3lu https://t.co/6gddzvbror,0
the latest safility dutch telegraph daily ! https://t.co/ct8wvbrhno # hurricaneirma # hhb,0
hurricane harvey -lost everything ! https://t.co/1rip0cw9ta,1
please help ! puerto rico ! airlift must go around the clock . food water generators diesel . backhaul volunteer citize https://t.co/ctokovsxuw,1
violence erupts on desperate caribbean islands : all the food is gone ' https://t.co/ju4od8bqa2,1
# rei # authentic estate # investing within hurricane harvey reduction : 5 aid workers swap ...,0
prayers to tx ! https://t.co/j8wbueyxju,0
foxnews 12:28am dr edward rappaport . national hurricane center florida braces for direct hit from monster storm,1
"@parisafh unfortunately this is me here in florida cuz of irma , our cable is out & we ca n't watch midnight . hopeful https://t.co/dxvw03lklm",1
timelapse from coconut grove this afternoon ... # irma # flwx https://t.co/gsyxkd2hu2,0
weekend heat warning continues into this week for # northbay # mattawa # powassan # westnipissing # frenchriver but ... https://t.co/ijrekren32,1
"@gop those 17 id10ts that did n't vote for harvey relief should lose their pay , insurance , and retirement ( relief ) . i 'm disappointed in gop",0
central texas news : apnewsbreak : ' why me ? ' survivor recounts flash flood horror # sanantonio https://t.co/tcvik7e1d7,1
@myblake14 @spann @herzogweather @weathernation @stormviewlive @twcalexwilson @khou @fox26houston please rt the twe https://t.co/eqzw0z4hox,0
management has locked the front door to keep people from going outside overnight . # harvey # mathis # fox23 https://t.co/mjdcewpe3e,1
@smerconish ex : houston degregulation of free market preharvey gave rise 2more massive flooding / damage that could h https://t.co/vliiegv2no,1
""" we 're holding up "" : family with 3-month - old baby flees to a shelter as florida braces for hurricane # irma https://t.co/nfjyrl0exh",1
we bet you are monitoring harvey to see what oil companies lose with this hurricane not what humans lose https://t.co/umkidlzbtg,0
the hurricane harvey community bank relief fund is accepting donations through 9/25 . learn more-- > https://t.co/bqdoq8o6h1,1
"all people that are helping houston we thank you.all da water , fire , mold restoration people working long n physical https://t.co/g127g9qwik",0
our hearts go out to everyone affected by hurricane harvey . well continue to help our communities & serve our clie https://t.co/smxyxbkgza,1
after 9/11 new yorkers dedicated themselves to rebuilding - just like houston will . but 1 guy took advantage of ny https://t.co/zqghtyn8gt,1
"ex - fema official : how to plan for ' radical resilience ' : hurricane harvey was a one - in-1,000 https://t.co/pv79jfdhig",1
support members of the music community affected by # hurricaneharvey . donate to the # musicares hurricane relief fund https://t.co/sbhkffw5yv,0
# icymi please heed evacuation warnings . # breakingnews # florida # hurricaneirma # hurricaneirmatracking cat 5 -winds https://t.co/yp8zqn1boa,0
we created an # irma rumor control page to help you verify what 's true and ... https://t.co/f3sgzou1if by https://t.co/msekw2qaad,0
"@amyatwood2 @rbreich still no help these poor people , our beautiful forests and no relief for brave firefighters . absolutely inexcusable .",1
"# lgbtq homeless youth in houston , tx are struggling after hurricane harvey . read more from @nbcout https://t.co/h9v23vjjt1",1
"rt foxnews "" tomorrow on foxnewssunday , flgovscott gives the latest on # hurricaneirma - tune in at 2p & 10p et on f https://t.co/p9ly1xyhra """,1
here are all the senators who voted ' no ' on hurricane harvey relief : https://t.co/wfwefl3ojm - yahoo news - latest news & headlines # latest,1
"hurricane maria packs 155 mph winds as it roars into puerto rico , the strongest storm to hit the island since1932 https://t.co/fa6ueu4co5",0
as prepared as one can be for hurricane irma and friends . saved a few sentimental items like https://t.co/tk8kohpeaz,1
readygov : always use generators outside the home in properly ventilated areas . # harvey https://t.co/ijrth75mm1,0
"# english top story : @ewrmadrid retweets islands seek international funding for https://t.co/lluri05jbf , see more https://t.co/kc1ju9a3yb",1
no hope for paws as houston spca accused of killing dogs after hurricane harvey : operation houston 87.330 aufrufe,1
dominica knocked to its knees by hurricane maria 's might : hurricane maria 's first victim https://t.co/p83innv7iw,1
"another day , another garbage human being gets $ 100 mil while others starve & people are literally losing everything and dying due to # harvey",0
"@sanjaykumar_fbd @pkumar59 @myogiadityanath @satishmahanaup sir please give relief to those who paid on time , it se https://t.co/6smn9jb4vz",1
puerto ricans are american citizens ! puerto rico needs are help and full attention !,1
stay safe puerto rico thanks for the updates @adracostaphoto https://t.co/dbfa9sixjm,1
hurricane maria ' devastates ' dominica : pm - bbc news https://t.co/xgdpcag8q5 via @youtube,1
"if you would like to join our disaster relief team , visit https://t.co / mvewkxc56p. please pray for all those affect https://t.co/lagaizmuio",0
please pray this irma wo n't go away no power .,1
"hurricane irma will restrengthen and batter florida with ' catastrophic , life threatening ' weather # usnews",0
"was able to text with a friend in pr . they have nothing . need food , water , supplies . all around them destroyed . ple https://t.co/yw53bt1j0x",1
"# entrepreneur : holmes , diggs & sadler of # houston . houston 's leaders in family law . - https://t.co/hv7vwh5xsf",1
just listed in # houston # tx . 10303 lynbrook hollow ! please retweet ! https://t.co/r4bs8fxbxn https://t.co/zivwu6dczm,0
evacuate beaumont federal prison due to inhuman living conditions ! https://t.co/lhvidqzfyb,1
"@martin_niemolle @fema_brock @potus @vp finally , as you pointed out , they did the ivan photo op . and ivan hit puert https://t.co/tdabfphrvq",1
"though weakened , hurricane irma continues to pound florida https://t.co/xqk4v34j4y via @bllshbrsh",1
celticmagic : rainwater rain from a lightening storm this has the greatest energy used in a bath to ... https://t.co/qdyqhvbxhf,0
puerto rico is being treated like a colony after hurricane maria https://t.co/mmmzc9cbg4,0
puerto rico 's turn : hurricane direct hit ... developing ... - puerto rico 's turn : hurricane direct hit ... develop ... https://t.co/6fsfo1bwqo,1
never drink water that has an unusual odor or colorlook for other water sources . https://t.co/hzk8q1itr4 # maria https://t.co/elolxaffkg,0
"trump : "" hurricane irma ... looking like it 's going to be pretty bad ... "" it 's forecast to flatten florida , its catastrophic , you prick .",1
@cnn footage of irma is unbelievable and amazing . journalists lined up throughout florida taking the wind and rain . # bravebunch # staysafe,0
# money # irma cnnpolitics trump 's nominees are getting confirmed at half the pace of obama 's picks https://t.co/9ndbbvevug,0
@bohemianmoon most americans can and do afford evacuation and government here provides real disaster relief .,0
because # 45 has a golf course there . trump ' puerto rico is very important to me ' https://t.co/urgopmzlrh via https://t.co/etnmlrhjc6,0
"dear trump , there 's a humanitarian crisis in america . yeah , that 's right , puerto rico is america . # puertoricorelief",0
"@realdonaldtrump when will you be going to puerto rico to show support and help all , after the hurricane ?",1
"the powerful hurricane irma , hope everyone is safe . # irma2017 # hurricaneirma https://t.co/5bdc2pm5zk",0
locally strong storm rolling through . https://t.co/pflqonpmvv,0
"here&apos;s & apos;monster&apos ; # harvey hit # louisiana : https://t.co/l20hkaumth , https://t.co/z7kpe5kkza https://t.co/dlakalj8bh",1
this money could buy necessities for those in hurricane - ravaged states - disgusting administration ! @realdonaldtrump https://t.co/bqbwhjsem8,0
@dwaynecobb pray for florida and surrounding areas .,1
we have lost power in kendall by mdc kendall campus # hurricaneirma,1
"as maria heads out , hearing from friends and family that are safe . comms infra held up through the storm . pictures of damage are devastating",1
stay safe everyone https://t.co/xpx43sfqcm,0
on the ground with audubon texas after hurricane harvey : https://t.co/aoloesggeo via @audubonsociety @birder_katie @chsaudubon,0
[ northeast houston ] snorlax ( m ) ( iv : 44 % - cp : 136 ) until 10:00:47pm at 9242 bean st https://t.co/waffqqv5sj https://t.co/pumzmahwdi,1
"yeah , after all of the sickest are dead . fecal - contaminated water in houses ! where were you & djt a week ago ? pa https://t.co/s06qxvbqow",1
heres a first look at marias damage in san juan https://t.co/ucfhezgwdx,1
hurricane katrina causes mass flooding # hurricane # katrina # hurricanekatrina # stockfootage # hurricaneharvey https://t.co/eforcqraky,0
"12 musicians that have donated to hurricane harvey big ups to @marshmellomusic , @justinbieber & more https://t.co/4pnk0ezyeg",1
@parish_prezdent @jemelehill go to fox face off - remembering 9/11 .. it 's on youtube .. this conversation happen on live tv in houston texas,0
@kristianharloff have you heard from your florida relatives ? i hope they weathered the storm okay . our thoughts and prayers are with you .,1
interesting . : what 's happening with hurricane harvey repairs and the states rainy day fund https://t.co/fr84btjwl6 via @dallasnews,0
@partyoflions @prep_4_disaster @fema governor of p.r. seemed to have a different report . no ace support on the dam . https://t.co/xbnitp0fwr,1
"ameren outlines a $ 1-billion push on # wind , helping shift a coal - heavy power mix experts said did n't reflect a mark https://t.co/z0cersxs43",1
@quecipota puerto rico gets pounded by hurricane # maria with ferocious winds and furious waves as the storm wreaks https://t.co/vo9azewkxe,1
puerto rico governor : trump and his administration have responded quickly to the hurricane crisis https://t.co/w5ecpj0nmt # trump # tcot,1
# maria 100 % of puerto rico without light . the emergency management antenna and the noaa nws national hurricane ... https://t.co/ddglgosaml,1
"if you have experienced flood damage from hurricane harvey we can help . askmortgagepros is a premiere , all - in - one ... https://t.co/fwswduyojc",0
"[ sports illustrated ] how the dolphins , buccaneers and jaguars are dealing with the aftereffects of irma | si https://t.co/zlg487eywk # texans",1
take a look something is swinging on the roof of the # wellsfargo building in downtown # miami # irma https://t.co/shigw70pou,0
irma regains strength to category 4 as florida awaits the worst @cnni https://t.co/awukxbpdmc # hurricaneirma # miamibeach # miami # storm # cnn,1
does someone have a good list / link of organizations to support for puerto rico that is n't that huffpo one with the salvation army in it ?,1
prayers to florida # hurrcaneirma,1
"you can hear the phrase "" 155 mph winds "" , but it carries none of the impact of seeing an entire forest stripped of all leaves .",1
"irma churns through central florida , leaves trail of destruction https://t.co/uer7kok6su via @skinnergj",1
"if the us military is n't prepared to virtually invade pr with assistance , wtf are we paying for ? https://t.co/uojd99xl6j",0
"another day , another garbage human being gets $ 100 mil while others starve & people are literally losing everything and dying due to # harvey",1
can houston expect much difference in house selling pricing market across city in upcoming months due to harvey fl https://t.co/r3zvlpapuf,0
"rt @lb6839 : rt @lewbonne : a houston home after harvey , drying out soggy family pics # harvey # houston # realestate # https://t.co/bz0jvalxeo",1
"if you 've taken in a pet to assist with harvey relief , you can get free pet food from us for the next six months . https://t.co/rbjntnnwao",1
maria made landfall damn near a week ago bruh ....,0
disaster relief - legacy group location : port arthur tx us * disaster relief following hurricane harvey * * * re ... https://t.co/qrnv8f5smh,0
southwest airlines helps animals orphaned by hurricane harvey find new forever homes https://t.co/y3cb2bimvv https://t.co/tkuwu5ksc8,0
"in wake of # harvey : smashed homes , businesses and heavy rain : https://t.co/wnfskghji8 https://t.co/cgc8yld4dw",1
"come see yours truly at california pizza kitchen tonight , and 20 % of your total bill cpk will match and donate to hurricane harvey relief",1
baseball players from memorial high school have been helping a neighborhood in west houston clean up after the https://t.co/qsgcrxququ,0
hurricane irma has took a detour over liverpool,1
maria has left puerto rico in shambles . 100 % of the island of 3.5 m americans is now without power -- could be that https://t.co/pj416tmm8v,1
champion petfoods contributes to hurricane relief https://t.co/qllcessete,0
the irony in all this is that the victims of the foreign adversary 's propaganda are nationalists . putin must be hav https://t.co/vwcr1ilk9u,0
chance is having a m&g and raising a fundraiser for hurricane harvey ! i stan talent im sobbing https://t.co/lyij2yitvj,1
"hurricane maria brings strong winds , floods to opecs , hundreds of evacuations of islands#breaking112 https://t.co/tmktn8mfvq",0
the weather channel indicates i might get hammered tonight . blowing like hell outside . pray for those on the gulf coast of texas . # harvey,0
"@bettycrackerfl @therickwilson i have n't touched any of my hurricane supplies . water jugs , packs of water , food ... a https://t.co/3y5pms2luy",0
@gamergateisisis @wifigawdess pls stop commenting i 'm a fl local in high school ... if you do n't watch shameless fo https://t.co/rl6xmmjqlz,0
rape victim sues city of houston over rape kit backlog https://t.co/todf48vrca,0
"the for this shocking news , yes we will for u. life is to short to have to live in fear . https://t.co/wtchi1mefz",1
houston vs colorado betting tips ( by : rts1910 ) # houston # colorado https://t.co/o2svjtmjfl,1
god bless all in the path of hurricane maria . praying for my dad and wife 's safety https://t.co/l4uhxqnefp,0
@kylegriffin1 rubio won the puerto rico 2016 republican primary with more than 70 % of the vote . donald trump came in https://t.co/peenb4vfqb,0
"dominica severely damaged by hurricane # maria , 6 reported dead https://t.co/pwwptchoyo",1
timesofindia : irma strengthens as it nears florida with deadly storm surges https://t.co/hseddzwmli via toiworld https://t.co/s6gejluk2k,0
"( 1/x ) texas , your own reps voted against harvey relief .",0
"rt cnn "" schools to close in several alabama districts , with # irma expected to impact area as it moves north out of https://t.co/k9wwcjqqfw """,1
.@americanair will operate two widebody relief flights to @aeropuertosju tomorrow : mia - sju - mia on a 777 - 300er phl - sju - phl on a a330 - 200,0
"amazing video , freeway concrete barrier broke away on hwy 59 at san jacinto bridge . # houstonfloods https://t.co/5mbrv7aplb",1
thanks @verizon this means a lot for us all in texas ! # hurricaneharvery # harvey # houstonstrong @khou @khouweather https://t.co/woah2dkn60,0
hurricane maria tore off roofs and doors in puerto rico and knocked out power across the entire island . https://t.co/ou316s6wqv,1
hazon offers free dms accounts for hurricane areas | dronereviews - https://t.co/lrtrjx5ss8 # drones,0
# hurricane # maria strengthens to category 3 again after destroying # puertorico - abc news - https://t.co/glhwe5erkp via @abc,0
stay safe friends # hurricanharvey2017 https://t.co/568h2nvfbd,0
preliminary news is that staff sheltering at @naicobservatory are safe . some damage at telescope -- one of the line feeds is gone -- but ...,0
"irma chases fleeing florida family , catches them in georgia read more : https://t.co/hhroepxthe # disneyworld https://t.co/pehmgkmdmb",1
free : the music of tina turner & earth wind & fire - aug 6 # newyork https://t.co/ionlpqpnye,0
"sept. 7 : hurricane irma hits tortola , british virgin islands https://t.co/fq9ckgqu6j",1
young immigrant died rescuing people in houston . his mom was only given a visa for the funeral after media pressure https://t.co/4mfbfpi3hy,0
hurricane irma moves west as it approaches florida / tampa / update live https://t.co/hhnuss4boa va @youtube,0
richard branson : decimated caribbean islands need a ' marshall plan ' after irma https://t.co/ri1a2hg0am,1
""" all demi does is tweet . "" coowns rehab center , worked w syrian refugees , went to a food bank in houston , went to africa to build schools ...",0
psa # nola folks : clean out your catch basins while the sun is still shining # harvey https://t.co/zziozjdjuf,1
( # headline ) iss pass over hurricane jose and hurricane irma and takes impact images # photography # caribbean . [ https://t.co/ceaxdpgtg0,0
"nursing home where 8 died had poor record with regulators https://t.co/qa0o29ntyo horrible , totally preventable tragedy . lame regulations",1
@nat_fernandez95 i agree they are abusing pets . i wo n't leave my precious furbabies outside during hurricane at all https://t.co/fwhss3jetb,0
tropical storm maria should become a hurricane later today . long range models keep maria out of the gulf . https://t.co/yylg1nq60g,0
"maria 1 ) # hurricane # maria : # see the # latest # videos # from # space # september 19 , 2017 https://t.co/amg0awa0gx # via @spacedotcom",0
first category 4 hurricane to hit the us since charley in 2004 i believe . first category 4 for texas since 1961 . https://t.co/vwyykvpo6n,1
job alert ! : hhg experience - oo - federal companies - federal companies location : davis nc us valid ... https://t.co/njfcvvkpxc # jobs,0
hurricane maria heading for puerto rico,1
"hurricane irma slams naples , bringing strong winds and heavy rains - abc news - via @abc https://t.co/p9c9sqobck",0
@potus @vp @speakerryan @senmajldr what are you doing to help our fellow us citizens in pr & usvi . send assistance https://t.co/uvpebtwhuh,0
"mexico mourns 66 dead after twin punch of quake , hurricane https://t.co/smmc1ez4oc",1
# maria continues to strengthen as it approaches # stcroix and # puertorico . @ 905 mb now .. wouldn't be surprised for 90 https://t.co/o7syrmcuow,1
# hurricane gators ... in texas # harvey # hurricaneharvey https://t.co/5lc2fpphcz,0
is this possible re puerto rico ? - democratic underground https://t.co/3zciiodtxw via @demunderground,1
[ mlb : tigers ] jimenez 's heart with homeland of puerto rico https://t.co/a2r9svww6r # tigers,1
and disregard all the supposed musos liking hurricane damages we had muslims affected in houston during harvey they forget about humanity,1
i 'm so sad how many more hurricanes are there going to be can it stop please https://t.co/ifel4qf7hn,1
alligator spotted in southern florida as storm surges take the city ... # flooding # stormsurges # irma # hurricaneirma https://t.co/41epqix09i,0
the latest the dvms daily ! https://t.co/hapzkw4eg2 thanks to @bluepearlvet @nealjsivula @bmah121 # hurricaneirma # evacuate,0
@realdonaldtrump get on this ! ! they are americans and need help . # doyourjob # dotard https://t.co/eqab8dnhei,0
hurricane irma floods downtown miami # hurricaneirma # hurricane # irma # florida # miami # neverforget # pray # rt https://t.co/qdgwzvdy6v,1
"with puerto rico desperate for lifesaving aid , gop rushes to repeal health care , cut taxes . https://t.co/2uuecdb5da",1
"nwsseveretstorm severe thunderstorm warning including plover wi , waupaca wi , king wi until 6:15 pm cdt https://t.co/20frqszjov",0
explore riga city in a water kayak ! discover this fascinating city with a dash of adventure https://t.co/qzxoifnljb,1
"houston - in the wake of hurricane harvey , houston mayor sylvester turner has written a letter to texas gov. greg ... https://t.co/o0h7618hnr",0
@machinistsunion @iamawcrest please share the disaster grant info with all brothers & sisters impacted by # harvey https://t.co/r0p97it9to,1
how irma 's surprise path may fuel floods that insurance policies do n't cover https://t.co/ri8aqpsakm https://t.co/gdxzmrx4w1,0
take action ! miami seaquarium temporarily closed as category 5 hurricane irma approaches lolita with no protection . https://t.co/61z5fmf2bm,1
@msdeonb @joshfoxfilm @flgovscott if you are in an evacuation zone & do not have a way to evacuate call 800 - 342 - 35 https://t.co/bzmjasrfmu,0
"hey reecefroggatt , you may want to check https://t.co/gk4ihfoxun for latest updates on # y_not_festival https://t.co/sva5qlsitd",1
"' not today ' from bts is saving my life during this goddamn hurricane aftermath , thank you",0
"# hurricanemaria could cause massive "" freshwater flooding "" as monumental rains run down # puertorico 's mountains & yield deadly mudslides ! # pr",1
x factor contestant went through hurricane hell as audition aired on tv : as the x factor https://t.co/x55ktdfuha,1
"texas , you supported us through hurricane katrina , & please know new orleans has your back . how you can help : https://t.co/zfsfmyrxuv",1
"hemingway 's six - toed cats survive # hurricaneirma in key west , florida",0
powhatan supports hurricane harvey victims https://t.co/7n9v8amquu,0
"if you see this , please say a quick prayer for the safety of my cousin and her husband who live there in pr . https://t.co/dcxqu98cc8",1
"do n't forget about the leeward islands , which are about to be hit by yet another strong category 4/category 5 hurricane",1
puerto rico : aerial footage shows widespread floodings & damaged homes in # levitown # sanjuan # puertorico # maria https://t.co/hek88mtdqy,1
wow ! kudos to @janicedean for donating the proceeds from her book # flashflood to victims of # hurricaneharvey and @teamrubicon !,1
i added a video to a @youtube playlist https://t.co/vidybmgg9f north korea diplomats storm out of un rights meeting,1
@lewiskristenl17 homeroom ' psa for our hurricane harvey relief fundraiser ! see you tomorrow morning ! https://t.co/fx9webychm,1
please rt ! have you seen canelo ? # missing # lost # pet in # houston # tx 77065 https://t.co/o4dwdc34fv https://t.co/gyjv9emnne,1
"https://t.co/lcmraioumg global markets - dollar , shares up on relief as north korea holds fire https://t.co/smqcvg52sj",0
thank you for discovering a new source of alternative energy ! thoughts and prayers will power the grid in pr for ye https://t.co/rvgqukn2q7,0
texas retired teachers foundation disaster relief fund the katy news https://t.co/bc9rbgndu9,0
hurricane harvey coverage & footage : https://t.co/ftb0bdtbzb via @youtube,0
people in north fort myers preparing for irma in different ways https://t.co/vfuwvqwzf9,0
""" census tracts with wetlands experienced an average 10 percent reduction in property losses "" during # sandy , says 2 https://t.co/wp0kn49pkj",1
"hurricane irma updates : while scientists in florida prepare , caribbean labs clean up https://t.co/ex6gpjzcbp",0
""" officials say , puerto rico "" destroyed "" by hurricane maria when it made landfall victoroquendo , robmarciano report https://t.co/jngz2cosfh",1
# bandera co flash flood watch september 25 1:11pm until september 28 7:00pm by nws https://t.co/hphn1rl86s # txwx # ctxwx,0
comments are all about @jeff_piotrowski ... watch on # periscope : hurricane irma downtown miami https://t.co/x7mxstcchw,1
potter gray elementary teacher from houston gives to harvey victims bowling green https://t.co/2ifsznfglp https://t.co/itjauzr6ia,1
"# money # irma business trump may be a new yorker , but no one expected him to a be friend of the united nations https://t.co/1ekobmwnuq",0
review insurance - take home inventory - protect your home ! # hurricaneharvey # txwx https://t.co/9nut82fscj # harvey https://t.co/8ry35iv1wr,0
"monster beast ! hurricane maria - cat 5 175 m.p.h. winds - september 19 , ... https://t.co/sajhgu2pv0 via @youtube",0
if you have family in # puertorico that needs rescue srvcs call emergency mngt agency 340 - 773 - 2244 or 340 - 774 - 2244 # maria via @kiwi_cgfx,1
from a friend on facebook . this guy allegedly ripped people off during the hurricane . https://t.co/bdinuec2uh,1
"@10newswtsp yes , us is responsible . but in answer to question , "" imagine if puerto rico was connected by land to fl https://t.co/bidayggjva",1
there is now a mandatory evacuation order for residents living in manufactured homes & flood - prone areas in # polk . https://t.co/xflqdnxgbd,1
@potus @vp @speakerryan @senmajldr what are you doing to help our fellow us citizens in pr & usvi . send assistance https://t.co/uvpebtwhuh,1
disturbing and vivid interview on here and now about puerto rico . in my view this should be lede on every show on @npr & other media ( 1/2 ),1
@tim_cook join the relief effort instead of buying iphone 8 this month donate that money to ppl effected by # hurricaneharvey,1
