text,aggressiveness
here 's what it was like to be trapped in a house for five days during hurricane harvey https://t.co/i9kwdg2rwi via @bi_politics,1
school districts looking out for their communities https://t.co/fajazpkz3r,0
white house announces recipients of trump $ 1 m hurricane harvey relief donation - like fucking sweepstake winners . https://t.co/aego4zugtc,1
horrible man . help them for god 's sake . https://t.co/eg6soufwlh,1
hispanic news the latest most houston public schools to open monday https://t.co/e3zv6mzjt3,0
michael fallon defends uk 's response to hurricane irma https://t.co/vweukamtlu ^guardian https://t.co/wwts6ootcn,0
"could we get some news about # irma s impact on # cuba , please ? # cubamatters , you know ? !",1
"$ 1 billion was earmarked for recovery by the u.s. government , but in puerto rico , it 's not apparent yet . https://t.co/vhfd3oimbx",0
beware @potus is using # harvey # shockpolitics to hide # transmilitaryban # pardonsheriff # humanrightsviolations @realdonaldtrump # bigotinchief,1
hurricane irma aftermath forces cancellation of indiana - fiu game # fiufootball https://t.co/qglxsbjeq2 https://t.co/pxfidfqoup,1
"hurricane irma now a category 5 storm winds of 160 mph , will hit florida sunday https://t.co/bibdu9prxn via @deadline",0
i would tie these owners to trees in the hurricane tbh https://t.co/xzzu1orcio,1
donate to help puerto rico / usvi - where our fellow americans need us right now join @barackobama & former presidents https://t.co/hw8jmdjnyp,0
update - alert 09/20/2017 06:00pm . interstate 40 e w at mm 302 end : unknown,0
"irma chases fleeing florida family , catches them in georgia read more : https://t.co/hhroepxthe # disneyworld https://t.co/pehmgkmdmb",0
( # headline ) iss pass over hurricane jose and hurricane irma and takes impact images # photography # caribbean . [ https://t.co/ceaxdpgtg0,0
rt tgarcianyc : bed bath & beyond says its earnings were hurt by hurricane harvey . analysts say ' nope ' $ bbby https://t.co/vadabt5qg2,0
angry cat swimming for his life in hurricane # harvey floodwaters https://t.co/7d4vjcixq3,0
live hurricane irma blog : polk fire rescue stops responding to calls https://t.co/i8j37a0lys https://t.co/kmrj3ohlum,0
"current weather in saint cloud : clear sky , 67f 56 % humidity , wind 3 mph , pressure 1012 mb",0
# hurricanemaria 175 mph # prayforpuertorico / usvi wind gusts may be as high as 185 mph,0
"hurricane harvey is now a category 4 ? ! ? ! ? ! , holy shit have mercy in my soul ! # hurricaineharvey # harvey # death # godblessoursouls",0
"white house says its military response to irma is unprecedented , but there 's a history of similar operations https://t.co/k4m7d3z4i0",1
"@beerbikesbbq @realdonaldtrump @cnn hey dumb ass already 2 hurricanes on our mainland , have puerto rico talk to the https://t.co/4nemzyvbmg",1
exclusive : gop rep explains why bipartisanship is the best way forward ( by charyssa_parent ) https://t.co/eferj90xec red alert politics,0
.@thejessicadrake is donating her sep. @fleshlight royalties to hurricane harvey relief fund ! you can also donate at https://t.co/jsn61fxkln,0
but are nt those fema camps are for population control ? https://t.co/5yhuqys7to,1
.@anncoulter maybe # jose or # katia next week will give you the levels of death and devastation you need to masturba https://t.co/f1z88lsmfz,0
trump 's tweet about obama wiretapping trump tower was meant as a warning to all those involved .. a deliberate warnin https://t.co/d17uru2eet,1
abcnews reports daca recipients who survived hurricane # harvey are rushing to get their applications renewed befor https://t.co/em8cibfykv,0
"sanctuary cities are doing during houston flood . they 're creating rafts out of dead bodies . the wh is considering perhaps terminating """,1
hurricane victims facing a long road to home reconstruction https://t.co/kvthkrl94u # houstonrealestate,0
"@pattyteachesem they cleaned it up surprisingly fast , but the damage was done . at least two buildings had flooding .",1
@funder dotard is not qualified to be president of anything ! poor americans in puerto rico ca nt get help bcuz their https://t.co/chxbjakxuu,0
volume grows at houston dealership amid uptick in demand - https://t.co/sflpcjx42v https://t.co/v1rddyc2bu,0
"another day , another garbage human being gets $ 100 mil while others starve & people are literally losing everything and dying due to # harvey",1
.@land_line_now 's interview with a three - person panel regarding disaster relief loads is now available at the link https://t.co/6tvdgcjhsw,0
"# news irma ruined our dream 6,500 caribbean honeymoon https://t.co/tyqw3qhsxp",1
this is not nearly fast enough . this is going to become a humanitarian crisis by the end of the week . aid request n https://t.co/x6aze0sxix,1
trump blaming puerto ricos infrastructure issues and debt as the reasons why 100 % have no power and 60 % have no clean water ? the fuck ?,1
# breaking hurricane # irma has intensified and is now a category 4 hurricane with winds at 130 mph .,1
@miamipd who were police going to protect ? nobody was on streets but looters & news crews . mandatory evac & ppl tol https://t.co/vhxcvvjtoo,1
getting $ $ $ to texas after hurricane was so important * * trump cut side deal with dems . * * pr ? wh will send $ $ request to congress next month,1
tropical storm warning for twiggs county . @13wmaznews @13wmazweather # gawx,1
"@thetylt @realdonaldtrump no kidding . # maria was strong as hell , crossed at an awful angle . tx , la , vi , fl , many ot https://t.co/ygcbu5f2ue",1
google will repair hurricane harvey victims ' pixel phones for free in houston https://t.co/gynozs470i via @mashbusiness,0
the latest the croatia travel daily ! https://t.co/z59yvetsuc thanks to @professorhines @miamidolphins @oh_teri # travel # harvey,0
"house of representatives to vote on faa extension , hurricane tax relief https://t.co/tm7mcsecer via @reuters",0
the latest neworleans 2day ! https://t.co/e24hgduwon thanks to @saintscsc @clay_madden @nativepalate # maria # nola,0
# nasa uses resources to help agencies provide hurricane harvey response . read more : https://t.co/pt4q9jfj1c,0
"holy christ , you insufferable git . how about you help puerto rico ? they were directly hit by a hurricane . remember ? https://t.co/fdnds70s7e",1
i added a video to a @youtube playlist https://t.co/l8lsidpxpm live tracking of hurricane irma,1
if you really believe hurricane harvey brought its devastation to houston because they have a gay mayor ... you might just be a total nut job .,1
"in crisis like post # maria in # pr it 's normal to close some hospitals . that 's good protocol . so do n't panic that "" y https://t.co/tsml95uglx",0
this forecast shows # maria joining with a huge low from the north in a few days . winds seem calm - ish though @newthor https://t.co/dyap8uhk88,0
"hurricane irma is hitting florida . everyone evacuated . here i am , still in florida bring it on irma , bring it on .",0
"@real_kith kit , you have bigger voice than i. how can we send food and water to the people of puerto rico . a got fan",1
so why is my school got to be the odd ones and give us school during a snow storm # really # snowstorm,1
.@anncoulter maybe # jose or # katia next week will give you the levels of death and devastation you need to masturba https://t.co/f1z88lsmfz,1
@jrwagner5 @fhsaa here 's an angle for an article : how can fhsaa choose a location so far for the majority of fl ath https://t.co/ig4tmsiypc,0
puerto rico needs your help . go to https://t.co/seyz8z5kir and select hurricane maria . # puertoricorelief # prstrong https://t.co/td4frjqpwi,0
"@jdiamond1 @maddezmom @realdonaldtrump the people of puerto rico could use 5 million dollars . oh , wait . trump needs https://t.co/q1vkxwgscl",1
"sts is now # hiring a&p inspectors in # houston , # texas -- https://t.co/jtqjarlwnq # stshotjob",0
irma roars in . and an entire state shakes and shudders . https://t.co/dikbfzt2vc,1
11 billion gallons of water behind a structurally faulty dam after biblical rainfall & 70k people incommunicado ... https://t.co/9dwfvh2usm,1
hurricane # maria is still a dangerous category 5 storm with 165 mph sustained winds . unreal satellite image . https://t.co/gs7fbdm5ar,0
09 - 10 castro demonstrators arrested just hours before barack obama 's arrival in # cuba # cuba https://t.co/xbyvdrjerk,1
that is cool @texasgamewarden # lonestarlaw on the road in fl ! ! https://t.co/maqb9uy2rk,0
son in ca would like to fly here and rescue me from # irmahurricane2017 . millennial son is going to beach tonight w/ https://t.co/dyonw913ly,1
tropical storm warning for craven and pamlico county in nc . # ncwx,0
"actually , you can be fired for not showing up to work after a hurricane https://t.co/j8u2zomqoh",1
tim duncan makes plea to help irma - ravaged virgin islands https://t.co/zoptnswaft https://t.co/87a0am03cw,0
[ mashable ] the hurricane harvey telethon needs a kanye west moment https://t.co/vsckfayyc4,0
@kingjames hey you bum ... why not put $ $ to helping the issues like @realdonaldtrump donates $ 1mil to harvey relief https://t.co/2yveq6fr7l,1
what america is all about : helping others . to all who have been there for the # hurricaneharvey victims : thank you . https://t.co/swawrapokb,0
"that , umm , that looks like a government handling a natural disaster in a competent manner . https://t.co/gtwogan3mc",1
"7 months after flood , many san jose residents still homeless https://t.co/ncq9flfetz https://t.co/5g6ptoa8vh",1
"searching for owner of displaced dog found in runge , texas . # harvey # pets . https://t.co/ydkmrywisd",0
thread on the value of # puertorico # maria # helppuertorico https://t.co/oli9dvnoa2,0
"yes , this is a sad situation . where is our response ? trump , us military , fema ? ? ! https://t.co/vvxkl9hxkn",0
trump admin . efforts in puerto rico will be hampered by lack of leaders in key gov't agencies . direct result of poo https://t.co/za2qzik157,1
"$ 700bil budget for the military , 3 mil americans are suffering on # puertorico . https://t.co/xdyxiqanz7",1
power outages will be widespread across central fl . lake county expect wind gust 75 mph or higher # irma https://t.co/5gw7ufv7fv,0
""" houstons floodwaters are tainted with toxins , testing shows "" via nyt https://t.co/unvzng2zgk",0
"ut students , want to serve flood victims in houston this weekend along with hundreds of college https://t.co/j6ui2u0lbm",1
plant update : houston medics and police sue arkema over chemical plant blasts the suit claims that arkema did ... https://t.co/wr1jodazjm,1
cuba 's decrepit buildings no match for hurricane irma https://t.co/kqimc92nwv # ap,0
@realdonaldtrump were are you on the real issue of the 3.5 million americans in the u.s territory of puerto rico needing your help now !,1
rt @monitor_sur # lookingfornews . > > washington post analysis : why puerto rico could be a trump blind spot ... https://t.co/vtybuu8nsi,0
"the latest john m doucette , real estate news ! https://t.co/cycu0wiacx thanks to @texrec # longhorns # hurricaneharvey",0
"no air conditioning , no fans , no cold water to drink - puerto rico suffers in the heat ... https://t.co/fhegjguvel by # ap via @c0nvey",0
did he ever finally send the money he promised to orgs providing harvey relief ? i do n't believe trump lets go of $ https://t.co/fe7qpdx0fj,1
shelter - in - place lifted after 2-alarm fire in nw houston https://t.co/wit3v89d2q https://t.co/lx8w9fa1fy,0
"@rwpusa super , so spend a couple million bucks doing a photo op . how about you send the plane with relief supplies and you stay home .",1
@sueinrockville dreamers helped their neighbors after harvey . now their immigration status is at risk . wtf ! https://t.co/dv3mklzf9m,1
"while the orange asshole continues to bitch about the nfl , here 's what you can do to help our fellow citizens ... https://t.co / qmftwexp1q",1
"@gop @realdonaldtrump & helicopters & troops & doctors ? i noted you did not say "" our citizens "" of puerto rico -big https://t.co/3vrarxcvhe",1
verizon will not credit customers despite the service not being as good in the houston area.#khou11 # hurricaneharvey # abc13 # verizon,1
yes . obama was fake . he was most anti - american potus ever . potus trump working hard to reverse damage from past 8 y https://t.co/jbc6lry8wa,1
in case you missed this shit ! he wants his buddy osteen to be repaid for helping harvey victims ! https://t.co/hlqomv2n8t,1
"look ... if tx has a "" rainy day fund "" how could it literally be for anything else but harvey relief ? rainy . day . fun https://t.co/uxtock0ipy",0
you cut money to the coast guard you idiot ! the worst president ever ! https://t.co/iogputdt31,1
when former presidents are doing more for disaster relief than the actual president you know something is wrong https://t.co/6xa0c1aqyi,1
msnbc 's velshi : hurricane irma ' an opportunity ' to talk about climate change - breitbart https://t.co/f0hhe2jg2r,0
"uk gov saying they 'll evacuate all british nationals from british virgin islands and anguilla , obviously meaning all the white ppl",1
"really well made documentary , covers @muslimyouthusa efforts during harvey relief . thank you @bbcworldservice https://t.co/qy8wit6fab",0
conservative mps fire warning shots over pi to both government and sra https://t.co/owvt6eog1k,1
y'all are really making a joke about a highly destructive hurricane that is probably going to destroy thousands of https://t.co/advqupmfzs,1
"melaniadropseverythingtodo something special for irma victims , sick libs destroy it seconds later https://t.co/2vowvtlmjs via @freedom_daily",1
"https://t.co/tck2jtsbyn hurricane harvey results in at least one death , up to 14 injuries # hurricaneharvey # sanantonio # corpuschristi # harvey",1
at least people can get up and evacuate . animals ca n't https://t.co/of1mxeghvx,1
@godaddyhelp this is affecting business for your account holders ! please provide an update ! and why did n't you noti https://t.co/jzd9787c4w,1
the eerie online silence from the tiny caribbean islands ravaged by hurricane irma https://t.co/u12vyqsq5q,0
sc asks parsvnath to pay 10 % per annum interest to 70 exotica home buyers as interim relief # etrealty https://t.co/wyi49fjxww,0
@grantstern trump help puerto rico now ! it 's a humanitarian crisis ! your job respond to all storm victims not just https://t.co/nkbrxegeul,1
@tomcarlson seeing the pics of the ocean 's withdrawal from miami south beach & the bahamas brings the concept of su https://t.co/zvzsuu2eik,0
actual footage of us after a day in the kitchen . # heatwave https://t.co/mvxzyavwqn,1
"rt @nbcnewyork : watch live : special coverage of # hurricaneirma all morning long , online and in our app : https://t.co/gbxpaoonvl # fb",0
strong t - storm located 7 miles s of central mills or 15 miles nw of camden moving se at 10 mph . wind gusts ... # alwx https://t.co/cqhircsxxu,0
flood advisory in effect in caddo and canadian counties in ok until 230 pm # okwx https://t.co/sskdl8y5il,0
""" we have nothing left ' : islanders survey irma 's destruction "" by barbara marcolini via nyt https://t.co/xii9sems6t",0
"@gabbyzapata @crayonbot03 @cliobablio now if only puerto rico was n't completely without power in most areas , buried https://t.co/yiqtjnsrdn",1
@weatherchannel the usvi and puerto rico are the us . so maria will impact the us !,0
"asia shares hit ten - year high on irma , north korea relief https://t.co/cqlpwzdz0m # business",0
"y' all president care more about nfl players knee'ing than assisting pr after a hurricane . emphasis on "" y'all president """,1
"look ... if tx has a "" rainy day fund "" how could it literally be for anything else but harvey relief ? rainy . day . fun https://t.co/uxtock0ipy",1
hurricane irma upgraded to category 4 as it approaches florida https://t.co/rhuhgicgnk via @mailonline,1
"hurricane irma strengthens , tears into cuba 's northern coast https://t.co/kkrpq4hpqi",0
houston texans star j.j. watt voted to associated press all - pro ... # nfl https://t.co/8flf423hj4,0
hurricane harvey 's death toll rises to at least 70 https://t.co/eeimpuyvpn,0
@cbsnews @jamieyuccas i heard cbs is blaming pres trump for the hurricane .. unreal .. cbs has gone over the hill to in https://t.co/cycuwattes,1
@govabbott requests expedited process for @epawater srf funds administered by @twdb for # harvey # txwater projects https://t.co/jirei7twvw,0
@flgovscott please open your southbound freeways to northbound traffic 100s died in texas on frwy d https://t.co/lgffkugrfu,1
florida car dealership slammed on yelp for parking cars in campus garages during irma https://t.co/13gerxpkzd,1
@sbisd what a great way to provide support for ss by providing a stuffed animal drive for hurricane harvey hugs ! https://t.co/ebf9ycq9e2,1
# 1oct spanish police storm catalan government buildings to stop independence referendum https://t.co/ujhmj14xt1,1
@realdonaldtrump : you care more about gas lines in n. korea than the ones beind endured in pr by actual americans . https://t.co/rmpqdxmghe,1
"@solaradversary hanzo merely ignored the gash as the winds pick up around the two , strength greater than a category https://t.co/fkkj8hlgtw",1
houston mayor is an idiot . first tells residents to stay put during storm . now wants extra tax dollars from storm victims,1
more than 170 k without power in florida https://t.co/uunksaqmaa via @wfla,1
an interesting read ! bbc news - viewpoint : why poor planning leads to floods in chennai and houston https://t.co/igudqcpm4t,1
the latest tlc entrepreneur ! https://t.co/8wmwfhauiq thanks to @croydongas @duncancoombe # maria # us,1
florida alligators may be on the loose after hurricane irma https://t.co/gvbobvquek https://t.co/kvbfvgllfu,0
@billmaher @mmflint @ariannahuff @make5calls # harvey made landfall on rath street in rockport . waves of aggression https://t.co/lsfbwptbsv,0
"puerto rico , a u.s territory and home to citizens of the u.s is in a state of emergency , and north korea wants war . https://t.co/ubid0kkfzg",1
# immigrant # hurricane victims turn to churches amid fear https://t.co/u9yj2bxtor,0
if naples is destroyed by irma we 're gunna see another wave of death in october as snowbirds who lost their winter home freeze to death,0
we 're on our first warning here at hhs and not going anywhere . # adaptandresist https://t.co/fofmj5oqfv,1
shout out to hotels raising their rates in front of my eyes in the wake of hurricane irma ... unbelievable,1
those photos are spectacular . https://t.co/l9yx9svqdt,0
news alert : iran 's ballistic missile launch was fake - live coverage 9/25/17 ( pls rt ) https://t.co/rhkn2yxgs9 # livecover,0
extreme sleeper alert2018 dual threat qb @kedrickramsey 6'2 200lbs mobile with rifle arm . mid season senior film https://t.co/evptdzv9nu,0
irma strengthens to category 4 hurricane as it nears florida keys https://t.co/mt8x5nyecm https://t.co/gghvecooss,0
"yeah , after all of the sickest are dead . fecal - contaminated water in houses ! where were you & djt a week ago ? pa https://t.co/s06qxvbqow",1
"bookmarking for thursday when msm say maria is "" the strongest storm on record "" when they really mean "" the storm tha https://t.co/pr3fegvfkk",1
on behalf of # houstonstrong neighbors who lost our cars in # harvey thank goodness for @metrohouston operators management and staff,1
hurricane irma winds creating dangerous conditions [ fox news ] https://t.co/bpxsc0vwdv like share plzzzz !,0
"catastrophic damage in puerto rico , but @realdonaldtrump is tweeting about "" big luther strange , "" alabama and the nra . # hurricanemaria",1
the latest domaining update ! https://t.co/n8wjsuteb1 # hurricanemaria,0
@stevebannen so who do we blame for trump 's hurricane to the left that is about ready to destroy this country,1
@senfeinstein what 's happening ? people are going to be dying horribly in large numbers unless puerto rico gets help soon,1
very important alert - 24930 on bnf & 10140 on nf are very crucial support for the day,1
@tmobile utter disappointed with your service during and after # irma passed thru miami . could n't communicate anyone . post storm - same,1
@baseballcrank that s probably why the gops approval rating is slightly below that of an actual hurricane,1
san juan radar down . goes-16 1 minute imagery for # maria : https://t.co/4sg1rurda5 https://t.co/muhhzaccw3 https://t.co/rprd0psioz,0
@toddrokita debt limit ceiling is a weak excuse . houston is devastated . thanks @susanwbrooks for voting to help houston .,1
hurricane irma : where is the category 5 storm now and where is it headed ? https://t.co/xkkpjoeide via @usatoday,0
"sheltering in bathrooms , lawlessness getting worse : # britons stranded in # caribbean by # irma say no govt help https://t.co/m8bsvid43j",1
wake up america ! trump and the gop are totally ignoring the crisis in puerto rico where american citizens are dying https://t.co/ajbjdf0ex2,1
offer alert kevaris thomas 2018 qb @lhsdreadnaughts # liberty @kevaristhomas # recruitpolkfl https://t.co/b0awoeredj,1
desperation grows in puerto ricos poor communities without water or power https://t.co/nssrdumfzy,0
cc : @realdonaldtrump @potus @whitehouse when people who retired from the job you are currently in outshine you in https://t.co/nqn97ykuhd,0
# breaking hurricane # irma has intensified and is now a category 4 hurricane with winds at 130 mph .,0
this podcast discusses what it takes to keep the # supplychain going through hurricane season https://t.co/q0ehx2igyk https://t.co/bcli2pm9tw,0
@senblumenthal @chrismurphyct @senatedems # hurricane trump finally talks - porto rico ignores us v islands wants investor losses pd 1st no way,1
.... you try standing in 100 mile per hour winds in the pouring rain and accurately describing the horrors that a h https://t.co/2uctczneyk,1
irma is getting closer to florida . pray for my friends there . https://t.co/gwftaoyzhn,0
"@roblys74 i live in pinellas county , until tonight most of us were just planning for outskirts of hurricane , many p https://t.co/yqnph0zvqr",1
https://t.co/5juogqdcd4 hurricane harvey heroes - there were and still are many of them - hear from some of them - https://t.co/e8fe2otshd,0
trump says he 'll visit puerto rico next tuesday : https://t.co/rttzpoosro ( from @ap ) https://t.co/0ktajgjo5a,0
this idiot here ! how beautiful of its hurricane jose that takes out maralogo https://t.co/bgs525rf8i,1
dollar up on weaker irma as shares climb towards highs via /r / worldnews https://t.co/npddjyjnpb,0
in hurricane # irma 's path with a weak phone connection ? stay up to date with the text - only version of our website https://t.co/9aj9ioeoir,0
how amazing .... the president has no time to deal with more important issues like nk or storm disaster at home ... pity https://t.co/fgxpohchs6,1
texas in still in position to land houston lamar trio of prospects . good quotes from @_acook21 @vonte_4 @d_jamison5 https://t.co/rfamuiyt5b,0
@divafrickiii she saved tia rae during the hurricane also,0
rt : rt nasa : new imagery of hurricane # maria uses temperatures to show the storms strongest sides & the extent of https://t.co/cpvjitt62d,0
"can we just do a human sacrifice , drop trump and his whole family in the middle of a hurricane to save us all ! ?",1
"in harveys wake , houston rethinks real estate development - https://t.co/kdisl0wa7o https://t.co/wbbnvqxgle",0
# hurricanemaria video : 100 % of # puertorico is without power # maria was devastating no power for months ? ? ? ? https://t.co/lhtats1un2,1
every houston area cheerleader / dancer affected by hurricane harvey needs to take this survey asap . please retweet ! https://t.co/mexosxnhrm,0
"all the mosquitoes now live in texas , thanks to hurricane harvey : https://t.co/lmx2hqhpxt",1
offer alert kevaris thomas 2018 qb @lhsdreadnaughts # liberty @kevaristhomas # recruitpolkfl https://t.co/b0awoeredj,0
"hurricane # lee advisory 35 : lee still intensifying , forecast to become a major hurricane by early wednesday . https://t.co/vqhn0uj6em",0
"dear trump , there 's a humanitarian crisis in america . yeah , that 's right , puerto rico is america . # puertoricorelief",1
"have you left # miami yet hurricane irma category 4 to reach florida , miami this weekend . # irmahurricane2017 # irma",0
# portlavaca coast . # hurricaneharvey did a number on several boats . # harvey # news updated https://t.co/vzslvcvk5w,0
sign the petition https://t.co/81cekp5veg via @cdnchange,0
beyonc gave an incredibly powerful speech to hurricane harvey survivors in houston https://t.co/sxt12putp7 https://t.co/5dep1gj3ub,0
# americaplaceofpeace : trinidad and tobago helicopter reaches dominica to survey hurricane maria damage . https://t.co/a2dvrouweo,0
@funder dotard is not qualified to be president of anything ! poor americans in puerto rico ca nt get help bcuz their https://t.co/chxbjakxuu,1
great life hack for all my peeps in the path of # hurricaneirma # besafe https://t.co/gg2qpz0urs,0
weather cameras show wind / rain from hurricane irma https://t.co/0ozpvkrstq,0
florida ag who killed trump university investigation gets cushy trump admin job https://t.co/lnyr8ycjhp via @shareblue,1
"gas prices in macon are starting to rise ahead of # irma . i noticed $ 2.58 , $ 2.72 , $ 2.79 per gallon this am . have n't heard of any shortages .",0
"@kkweit thanks ! evacuees from san juan , st. thomas and st. croix will be brought to ft . lauderdale . - nate",0
"while our citizens r drowning in the dark in # puertorico , # gop would rather strip us of health care # grahamcassidy # shameful # hurricanemaria",1
it 's been a whirlwind for many over the past few weeks in texas . the devastation from hurricane https://t.co/jee0m4x6gs,0
this is an insult to the more than 10 k federal employees from multiple agencies currently working on disaster relie https://t.co/potebtx0ej,1
"ofccadjust rt realjameswoods : the same mother nature who "" targeted trump 's properties ... ? "" https://t.co/apxsureyhf",1
warnings like this being necessary is the reason why americans have a rep of being total morons . let natural select https://t.co/vmkdkxp1wk,1
weatherchannel : the weather channel 's # harvey coverage is just beginning . stay tuned throughout the storm for the https://t.co/sptckyh1f0,0
"@dianaolick so many want to help in hurricane recovery , 1bln photos ruined too led to this https://t.co/zujxfizfsg https://t.co/yb5u5am3bk",0
"hurricane katia hits mexico , mudslides and floods are risks https://t.co/s2uxh1cggl",0
"houstons floodwaters are tainted with toxins , testing shows https://t.co/bhigpjpxbi via @nytimes # waterpollution",1
"puerto rico 's soaring cost of living , from giant electric bills to $ 5 cornflakes @graywolf https://t.co/ji789edxnp",1
@billmaher the comment about houston taking federal aid when not believing in climate change is off because the big cities in tx went 4 dems,1
here are the 17 republicans who voted against harvey relief https://t.co/2gu08gov4s via @youngcons,1
the latest the katarhol5 daily ! https://t.co/xegslxpgan thanks to @jedqcepe @renhu2 @sniperstryke # harvey # onlinemarketing,0
hurricane maria devastates dominica ( pls rt ) https://t.co/rxhnvtc1gf # medioambiente # especialweb,0
night 2 of the tn . state fair is in the books . interesting night to say the least . prayers for my many friends in florida . # hanginthere,0
# perspective - in the piles of trash on the streets of houston i see the strength of community helping in the wake of harvey # houstonstrong,1
the manatees were left stranded after # hurricaneirma sucked the water out of sarasota bay https://t.co/m8f0pv2u6g https://t.co/tkqhbnt72q,0
feminist activist @lsarsour slammed for # harvey fundraising tweet https://t.co/ynwde1hcmy,1
.@minkent on # periscope : hurricane irma ... leave me some damn gas ! ! ! please ! ! ! ! # hurricaneirma https://t.co/86ohsijzde,1
@hecallsmepp hurricane fatigue,1
fyi : @realdonaldtrump is a white supremacist that lost the election and is trying to start ww3 while puerto rico is underwater .,1
rt @nhc_atlantic : new : # harvey continues ta intensify n ' is now a cold - ass ..,1
warning- obvious statement : we are in serious trouble when donald trump and roy moore are considered viable candida https://t.co/hvagvkijuo,1
people are surviving on nothing and the president is more worried about the country 's debt ...... get him out now pl https://t.co/nmrjelmatt,1
"@jaketapper @phil_mattingly waiting for next tweet from # trumpcissus , or for the winds of sm to blow in different direction . policy ? none .",1
flood warning in effect from 6 am in val verde county in tx # txwx https://t.co/ht3bj9wkib,0
hurricane maria shock : latest path shows direct hit on south carolina https://t.co/44gpaeklna https://t.co/env67jqu5c,0
"meanwhile , puerto rico is falling into the sea - where is the support for these americans ? https://t.co/dyhzzzvkj3",1
"jonesshafroth act : act of us congress , signed by pres wilson , created senate of puerto rico , granted us citizenship https://t.co/1ieqeg8kad",0
hurricane harvey : a geoengineered superstorm targets texaswhy ? https://t.co/pk4kcme5my,1
be nice if the competence @maryanastasiaog describes extended to southern states hit on 9/7 . recovery there is slow . https://t.co/okpjgl7phc,1
me and the kitty hitting the road to safety as the storm looms . https://t.co/xrk4sol6wq,0
our @potus has n't focused on # maria & puerto rico . media has been there all along . do n't be afraid to use those rea https://t.co/8mkjjxh4by,1
"humanitarian crisis takes precedent over puerto rico fiscal recovery , debt restructuring https://t.co/w9fknbfysd - https://t.co/4tprllas6q",1
@obyezeks they allowed room for mistrust aunty . but hope they see how much irreparable damage lies in front . will join the prayers .,1
hurricane # harvey live beach cam https://t.co/zitdzw7hfx https://t.co/bs4sd0ulql,1
continued prayers for all those in the pathway of hurricane harvey . @ four b 's https://t.co/gym6x79bb3,0
with higher winds and storms know the warning signs for a tree that might fall . - https://t.co/k2kplkihgv https://t.co/pkbv3pjlpl,0
@cloudpockets spread the word ! download free walkie talkie cellphone app : https://t.co/2se2bd4enz # hurricaneirma # stayconnected,1
i ' m fascinated by all the live - streaming of irma and apparently i ' m not alone - is your news coming from social ? https://t.co/mkjljollos,0
md 1643 concerning tornado watch 485 ... for central / southern south carolina mesoscale discussion 1643 nws storm p https://t.co/x8vbjgvszr,0
@johnstamos please pray for best friend hassie who lives in florida and her family and two dogs safety throughing a hurricane .,0
"@ivankatrump if y' all were so concerned , with all the money you have , send 3a few planes to puerto rico and first th https://t.co/yoyv0pz05g",1
rahm spending 95 mil on a cop training ground instead of students and community resources will only damage the community # nocopacademy,1
the latest bearbullplace inside trading news ! https://t.co/0i2cbfqwgt # stocks # irma,0
