text,remorse
hurricane # hurricanezone # abductees # childabuse # abused # impact # hurricanirma # hospitals # grief https://t.co/6gkblclumc,1
oshawa wind tunnel creates hurricane - like conditions https://t.co/7vod88dhkx this was my morning . this is a fantastic program . # weather,0
please pray for # puertorico and be ready to send aid immediately . # 9wx # cowx # 9news # 9newsmornings https://t.co/lcpa4qfums,1
@johnmoralesnbc6 @nbc6 is it me or is the storm moving more north than west . # irma,0
sell # hurricaneirma # irma footage directly to global press agencies through your social media # staysafe # goodluck https://t.co/e4t9k05rnr,0
how to pronounce k - pax rt https://t.co/b46nhfhwxt # stuff # pale # lofty # punch # weightless # scaredy - cat # storm # cutdown #,0
"drove under this on way to work today . praying for family , @houstonpolice & # firstresponders . matt . 5:4 . https://t.co/8xsr5lcd5j",1
livingonchi : # geoengineering .drdurnford 8/25/17 hurricane # harvey2017 & # fukushima meltdowns https://t.co/ohvfwcqpdu,1
does someone have a good list / link of organizations to support for puerto rico that is n't that huffpo one with the salvation army in it ?,0
"following the devastation caused by # hurricaneharvey , @stjohnsbball rallied together to help houston victims : https://t.co/vjqqzlseoa",1
"rt forbes "" this week 's stories : noah_kirsch covers the $ 2.2 billion sale of the houston rockets https://t.co/ghycyk7xly """,0
ap - hurricane irma regains category 4 strength with 130 mph ( 210 kph ) winds as it moves toward florida . https://t.co/633wycfefo,0
# ouaraganirma # irmahurricane we need to call the eu for help . easy to click and enter your email@ for # barbuda https://t.co/dlncc786xj,0
ok everyone . on the count of three the flag and kneeling takes a back seat to helping puerto rico until further notice . 1 ... 2 .... 3 .,1
schools reopen in houston after harvey https://t.co/6vryec6fgm,0
stay safe . the weather 's not the only thing to worry about . # hurricaneharvey # harvey # fearandloading # guns https://t.co/smx4rru3tb,0
the latest the karma peir daily ! https://t.co/26wfqarfim thanks to @angladamarti # hurricaneirma # breaking,0
thoughts and prayers out to these families # realheros https://t.co/wcugqzqjw8,1
live in # sanmarcostx and want to help ? local ways to help with hurricane harvey relief > https://t.co/bhdkbuks2p,0
"flash flood warning continues for quartzsite az , la paz valley az until 3:30 am mst https://t.co/bc4ub6ynsu",0
"# irma ; cnn : ' affected states include # florida , # georgia , # alabama , # tennessee , # southcarolina and # northcarolina . ' # hurricane",0
@cnnbrk . much of flood water in texas is contaminated but smoke from chem plant fire is not ? stay tuned ...,1
praying for # puertorico . # hurricanemaria https://t.co/mvw5u5ibmq,1
info on leave - based donations & other # harveyrelief from # irs can be found at https://t.co/yf6bafqnb1 . # harvey via irsnews # lopeztaxes,1
rt @issaaac1 : rt @linctapper : watch dog saving another dog from flood # irma # hurricane # hurricaneirma https://t.co/jhmnbbs065,1
"# houston city councilman , in official session , begs ppl not to # donate to # redcross http://82.221.129.208/baaaasepaageg6.html # censoredlink",0
"# abhishek_aditya hurricane maria clobbers puerto rico , plunges island into darkness https://t.co/lcpj9aoa7q",0
hurricane irma dropping gifts https://t.co/uguh961pki,0
west houston seventh day adventist church is helping the community recover from hurricane https://t.co/5k1zoptbax,0
"# live gov. abbott , george strait speak ahead of tonight 's harvey relief telethon on kprc 2 > https://t.co/qpxhipgxf5",0
@queeeeeeen_k there might not be a tomorrow after this hurricane,1
was it wrong for trump to wear campaign hats while visiting hurricane victims in texas ? https://t.co/iphxuo1sv6,0
traffic alert : 163rd st bridge westbound closed after malfunction | seek alternate route | stephanie bertini https://t.co/ggbxiaz36m,0
@gdayitstanorj because the gays caused hurricane harvey .,0
""" climate change intersects with hurricanes by increasing storm rainfall , intensity , and surge . "" https://t.co/jj3vurg3y3",0
the irony in all this is that the victims of the foreign adversary 's propaganda are nationalists . putin must be hav https://t.co/vwcr1ilk9u,1
# trending - dylann roof requests new attorneys - # batonrouge killings possibly racially motivated - hurricane https://t.co/tispts01yb,0
"thank you @servpro for being # heretohelp by donating over 35,000 diapers to mothers in # houston who lost everything https://t.co/pxqx1jbnz0",0
"a resident of st. martin , which was devastated by hurricane irma , describes the storm and its aftermath . https://t.co/wuyn7xfmcj",0
"everybody : hurricane irma is the most deadly storm in years , evacuate now me : https://t.co/3yly0khaf4",0
via @govabbott : gov 's commission to rebuild texas is meeting w/ houston officials today working on # harvey recovery https://t.co/acdx2j00cg,1
"one 's joy is another one 's sorrow . irma is slowly heading northward , getting away from cuba and sparing my in - laws from the worst .",0
prayers going out to anyone still in florida ! !,0
only about 40 people at the @cctmisd # fema shelter . police say some are here because they do n't have power at home . https://t.co/ayx5cfdkth,1
@mygeekgoddess wishing the goddesses a good week . sending good vibes for the upcoming storm .,0
get inside los cubanos ! why are they outside in a hurricane ? # irma https://t.co/dtqxr2aqti,1
know anyone in need of assistance in houston ? send them to https://t.co/yoimbjfrun and @bcfellowship https://t.co/2mxrombsxy,1
puerto rico is part of usa . its people are american citizens . what is fema doing ? does trump still plan to slash fema budget ?,1
unemployed because of hurricane harvey ? : https://t.co/rhl0zorwd1,1
"look at that eye ! # hurricaneharvey # harvey 2100gmt : cat 3 , 941 mb , sustained wind 125 mph , gusts 155 mph , 6 - 12 ft storm https://t.co/zfn51vdvco",0
"@mmflint .@realdonaldtrump hey michael , how much have you donated to hurricane harvey victims ? have you sold your m https://t.co/wqj0uhp0d9",1
severe thunderstorm warning until 07:00 pm local for crawford county in wi . 60 mph wind gusts and quarter size hail . # wiwx # myswc,0
hi i am praying for all those who are affected by irma and i hope that everyone will be safe,1
frida ... she has rescued 52 people in mexico city . she also had been in haiti and ecuador helping people . https://t.co/6jczlghobh,0
hurricane irma has taken a turn toward the most catastrophically vulnerable big city in america https://t.co/bbxjm9zw03 via @qz,1
thoughts and prayers for the many being adversely affected by this storm . # hurricane # harvey https://t.co/itmehvmqk6,1
"after hurricane - induced delay , houston gets back to football vs. arizona https://t.co/in6k28ndee # umrei # timbeta # rt # sdv",1
"you are not only the worst president , and that s says a lot , but simply a terrible human . go help puerto rico and v https://t.co/rojotvagdu",0
the manatees were left stranded after # hurricaneirma sucked the water out of sarasota bay https://t.co/m8f0pv2u6g https://t.co/tkqhbnt72q,1
nhc_atlantic 7 pm ast update : extremely dangerous category 5 hurricane # maria still strengthening . https://t.co/5217dxseop,0
"my fav detail from @mwatkinstrib 's profile of john sharp , who is leading the texas recovery effort after harvey https://t.co/tyz4ppi4nt",0
we proudly support all agencies providing humanitarian relief and assistance to nations impacted by # irma & now https://t.co/ajw4sgvuag,1
"hurricane irma is a monster . see comparison between matthew and predicted path of irma , which is stronger and it wi https://t.co/nspub9dstv",0
"on the pod : i discuss @truth_bbq with pit master leonard botello , and @urbanswank and i talk about hurricane harvey https://t.co/cne2etmfpm",1
"cloud seeding was used before hurricane harvey , was it responsible ? https://t.co/drwoy1falk",0
@americanair i want to donate miles to aid puerto rico . can i specify that in my miles to hope donation ?,1
"heat warning in effect , halton hills - milton issued : 3:20 pm edt tuesday 26 september 2017 https://t.co/ba5tm5oue2",0
"# texas man returns to flood - hit home , finds terrifying intruder inside ... # gatornado , https://t.co/k4cv830cvy via @huffpostweird",0
please donate to help the people of puerto rico ! if you live in ny please try donating supplies if you can ! https://t.co/72dwce4cjp,1
people are dying of thirst in puerto rico and wh says it may be another 3 weeks before they ask congress for pr aid .,1
"pub theology , hurricane relief https://t.co/rxzyvdhoo0",1
are you kidding ? tell that to the people impacted by harvey ! hurricanes are no joke and they are not fake news ! smh ! https://t.co/yiicnhbrst,1
"@thegianthogweed @realdonaldtrump lol $ 1 million to hurricane victims , two trips down to texas to help with relief https://t.co/vziuewlabl",0
day 2 of charity stream for # hurricaneharvey . https://t.co/2qyuj0fvlg,1
thank you to those who donated to our harvey relief effort ! your $ 219 k + @jaybruce87/hannah 's $ 100 k = nearly $ 320 k https://t.co/mub6vg67rn,0
i have friends with family in puerto rico who can not make contact . meanwhile # trump beefing w / nfl . these people ne https://t.co/xthn0gdjxm,1
""" trump warns hurricane jose , "" do not try to enter the u.s. illegally "" "" by @allanishacnyc https://t.co/yehf7eb6qw",1
on @foxnews : discussing @nationalservice hurricane response & how you can help support those affected . watch : https://t.co/n6jjwhtj11,0
2am advisory : hurricane irma moving west about 275 miles from miami ; category 5 winds slamming north coast of cuba https://t.co/nj9qeun5de,0
# puertorico has yet to receive proper assistance for the hurricane damage . why are fellow americans suffering ? ! @barackobama # youspeaktruth,1
@hwculture i think it 's just because it 's for the hurricane harvey relief so ...,0
"hurricane irma will be the third major disaster to strike christchurch quakes survivor , via @nzherald https://t.co/k49ho32r4v",0
"kaleem aftab , hollywood is one of the worst polluters https://t.co/ymxvibw68l "" environmental damage is wrought in the name of entertainment """,1
it 's flooding on the south side # harvey you # cantstoptexans https://t.co/zkgj9riysx,0
a third of bangladesh under water as flood devastation widens https://t.co/ktnsabanzw,0
this phenomenal deployment of healthcare staff to global disasters is che 's legacy . https://t.co/cojhl8iuvi,0
my family is in the dark . no power and no timeline for recovery . and then this . god help them because it 's evide https://t.co/ypwz1qefrg,0
@realdonaldtrump in fact we will be sending 11 million of your citizens back to help rebuild ... believe me they can https://t.co/cv8bndphz7,0
please pray for this 3 year old little girl fighting for her life in failure at a houston hospital . # camille https://t.co/xluz1acl4y,1
my family is in the dark . no power and no timeline for recovery . and then this . god help them because it 's evide https://t.co/ypwz1qefrg,1
the uncertainties of being asked to work during a hurricane https://t.co/uwgdnfipn1 https https://t.co/uc4fpdufny,1
# evanesco # irma ! ! god help my # home ( s ) waltdisneyworld @universalorl # florida https://t.co/chswk6hwoz,1
restoration workforce triples in southwest florida with focus on hurricane irma 's hardest - hit areas https://t.co/aggi4spgis,1
"@sara_sullivan69 thanks for the follow , sara . are you in fl now ? following # irma news - crazy . stay safe .",0
hillsborough schools will not add extra days for storm https://t.co/86eihvuhao via @tb_times,0
someone said hurricane irma blew away the bottom part of wendy williams body,0
breaking : # irma now a category 5 hurricane https://t.co/l8b0vtq13d,0
weatherchannel : the weather channel 's # harvey coverage is just beginning . stay tuned throughout the storm for the https://t.co/sptckyh1f0,0
"a reminder as # hurricanemaria bears down on puerto rico : puerto ricans are american citizens . the island deserves statehood ( dc does , too ) .",0
21 photos from cuba that show how devastating hurricane irma really is https://t.co/3t9icdxnod https://t.co/3w9uoftjeq,1
"screenshot of messages allegedly sent by her , she is seen warning the boys with threats of defamation case , police https://t.co/n3uetlnqy0",0
so hurricane irma is headed towards my way in alabama . keep alabama in your prayers ! # hurricaneirma,1
https://t.co/ah7hq0ignr # worldnews the latest : more than 170 k without power in florida - washington post https://t.co/zqte3j20uj,1
"retweeted amber alert ( @amberalert ) : the # clyde , # northcarolina # amberalert has been cancelled in north carolina ... https://t.co/o1be3kxmx4",0
@easports_mut hurricane relief packs https://t.co/aic5pq1u1v,1
ughhhh . katrina was a big wakeup call for the importance of considering pets in all aspect of disaster mgmt . https://t.co/ftbwkn6how,1
"@paulhbeckwith # harvey flooding isalso toxicdisaster , notjustclimate . oil , chemicals , heavymetals , bacteria , mold+ tox https://t.co/2xevxioiv9",1
and millions of # texas voters can vote against them in upcoming primaries and general elections . # gop https://t.co/byxbzo6ivu,0
"sachem , headquartered in texas , sets up a hurricane harvey disaster relief fund with americares https://t.co/2xjfbjerty",0
quilting angels is a grass roots org collecting quilts & bedding for folks in need in houston . for info contact cha https://t.co/vgvueojocp,1
"next photo gon na be of janet and beyonc together in houston , watch .",0
"6 million told to flee as cat 5 hurricane irma nears florida : smashes into cuba . huge sadness , terrible news https://t.co/xwalvirayv",1
latest update on hurricane irma with links to resources https://t.co/kliwmtukkb https://t.co/1fzaf03edu,0
@redcross how do we apply for the disaster relief in groves texas nederland texas port neches texas . jefferson county,1
"meanwhile , puerto rico is falling into the sea - where is the support for these americans ? https://t.co/dyhzzzvkj3",1
# texas : report : rockport city officials confirm 1 death during ts # harvey https://t.co/nenrfbctlb via @houstonchron,0
"my family in puerto rico will be out of electricity for an estimated 7 - 8 months . more than half of my grandpas home town , catao is gone .",1
brunch with the team in downtown houston ! went to neighborhoods that were hit by the storm . sending hope for recove https://t.co/6pjdsy706z,0
"w/ airport destroyed , drones seem the appropriate tool to assess + triage the power outage . days w / out info re : remediate plan . # puertorico",1
# hurricaneharvey was a terrible event for houston but # termites may add to the devastation . # termitecontrol https://t.co/saqiiiwzd9,1
"rt foxnews "" .potus : in times like # hurricaneirma we see ' kindness and courage of our people ' https://t.co/kznjjuly7u """,0
"top story : dominica ' in a daze ' after hurricane maria leaves island cut off fro https://t.co/er9wfy8gvm , see more https://t.co/irliqtyc7d",0
216 casual educators - tweed heads nsw relief - https://t.co/1hm6eanqex,0
t.s. watch that was north of duck to the va border has been upgraded to a warning . get maria details on @wavy_news https://t.co/s60lowsdkx,0
flash flood watch issued for northeast ga tomorrow into tuesday . https://t.co/vimg0m3bam,1
"mexico mourns 66 dead after twin punch of quake , hurricane https://t.co/pexwpqzj7j",1
# hurricane harvey/ # graffiti # jesus art by # mrd1987 for thestoryhouston https://t.co/ifpjwx2hxc,0
the latest the william freimuth daily ! https://t.co/xffijcukrv thanks to @opnly @readjennymartin @carriweatherwax # harvey # uniteblue,1
hurricane harvey benefit for texas # texas # prayfortexas # ramasatria https://t.co/38wgns1lsi,0
parliament - mothership connection ( star child ) - live houston 1976 https://t.co/g3f2yml7fn via @youtube,0
hurricane irma : florida to begin huge relief operation https://t.co/xmgwojzuuy # usanews # worldnews,1
delayed by the hurricane no doubt . https://t.co/c9cevgrsif,1
"top story : trump 's approval reaches 40 % after hurricane response - cnnpolitics https://t.co/eku8ozigkt , see more https://t.co/5l1arjs8yq",0
i hear # potustrump address the nation about # irma even in terrible times for americans he do n't sound genuine,0
"current weather in montgomery : clear sky , 85f 66 % humidity , wind 3 mph , pressure 1017 mb",0
@walmart @sears @homedepot we need you to open your doors in puerto rico asap ppl need supplies . help us help puerto rico,1
"@potus venezuela is sending aid to hurricane ravaged dominica ( the nicest people ! ) ; i bet we could do better , what do you think ?",0
@realdonaldtrump doing well ? are you crazy ? americans in puerto rico need help now ! humanitarian crisis ! you are th https://t.co/pahqv5kpqj,1
huge construction cranes loom over miami as irma threatens - abc news https://t.co/zou6nymrvr,0
@bluegrooves come to da condo on tuesday .. i 'm fostering two doggies from the houston shelter that were sent here during da hurricane !,0
hurricane irma moves by the eastern end of cuba ( video ) - radio cadena agramonte https://t.co/phjzpkxrra,1
hope people in florida are gon na be alright with hurricane irma arriving soon,1
"hurricane irma is about to hit the tip of florida , which means that the foreskin of america is about to be removed . it 's about time .",1
wow this is absolutely devastating to me . https://t.co/yolimezrht,1
it will take months to repair the damage from sunday 's fire . @kwqcnews https://t.co/fybrqk1ors,1
@jadescharming @kerenswan did the hurricane get worst,0
puerto rico 's hilly terrain worsened hurricane maria 's damage https://t.co/xvvxdzopga # science # technology https://t.co/6ap712k9ec,0
fema is n't relying on trailers to house hurricane victims read more : https://t.co/ute3tsgi3t https://t.co/ute3tsgi3t,0
""" flooding in houston was exacerbated by how the city was built ... paved over the existing landscape "" @chuckredmanasu https://t.co/iskarhfwip",0
# harvey downgraded to tropical storm https://t.co/fj26gsybxf https://t.co/kq1qvpeegc,1
"watch "" sex in houston hurricane shelters ! "" on youtube - https://t.co/fev8iqut14",0
.@nasaa_ie debuts new video warning investors about risksfor investors in icos : ' get in the know about icos ',0
@cnn also make sure to blame trump for the hurricane if you 're a stupid liberal,0
""" we should still be able to make light of this dark situation in some way . "" # irma https://t.co/8prvfenz0v",1
how texas aia chapters & cultural institutions fared during hurricane harvey https://t.co/m0srsxpwz7,0
the 18z nam 3 km is consistent with bringing heavy rainbands from # harvey through the brazos valley sat pm - mon am . f https://t.co/6vieji95bz,0
@bungiehelp when should i expect the bungie foundation emblem to come in the mail that coincided with hurricane harvey ?,0
@bellamyyoung these 2 pups left chained outside in # hurricaneirma need emergency foster home . rt ? please ? thanks ! ! https://t.co/huopfwsarq,1
this is brutal : houston 's undocumented residents left destitute and fearful in harvey 's wake https://t.co/fbf31yv1pv,1
@tomsteyer proud to be ca democrat!thank you for your efforts in taking back https://t.co/a5nsaoqndj @bethenny help puerto rico .,1
latest update on hurricane irma with links to resources https://t.co/zoi46w30vw https://t.co/vi0nzgybr9,0
i m feel really sorry for the lifes lost during hurricane urma and hurricane maria hopefull these hurricanes will stop soon,1
"as irma closes in , republican mayor of miami blasts trump for ignoring climate change https://t.co/qi1flo1cus via @thinkprogress",0
"@po_t8ter jj raised money for hurricane relief , they are raising awareness towards systemic oppression / racism . tha https://t.co/ypz4qrzs3k",1
our heartfelt thanks to all who have donated already . # longwaytogo # donate # bvi # virgingorda # relief # irma https://t.co/bsmtufmm1y,0
unreal video . # harvey # tornado https://t.co/abft17iztm,1
@joshfrydenberg @rndrive @patskarvelas does the blame belong with # solar or # wind # renewables ? maybe freak storms a https://t.co/smhcxh536k,0
# business gasbuddy app scores big during florida fuel shortage - wall street journal ( subscription ) https://t.co/1jvzyx1emd,0
natural weather elements plague america while dickhead @potus buries hairless sun burned head in the sand https://t.co/pnuld56ha0,0
"my thoughts goes to all those affected by hurricaine irma , may god guide and protect you during this time # irmahurricane",1
expect more natural disasters under trump administration . he does n't believe in man - made climate change . he does n't b https://t.co/xm8jf0myts,1
hurricane jose 's dangerous waves hit east coast - raw video https://t.co/pngfpffp3u,1
"tagline alert : tweet , rt , qrt ! no emoji . no number . more than three words per tweet ( tagline not counted ) https://t.co/dg062qeibt",0
@mikebettes : this is the scene this morning in galveston . get used to it . does this for 3 more days . # harvey https://t.co/2qvjlvxlnb,1
category 5 hurricane # prayforpuertorico,1
"rt foxnews "" breaking news : potus signs $ 15 billion harvey relief , debt ceiling package https://t.co/act4xtt0vn """,1
@cnn cnn continues to place reporters in harms way for vid - op to report hurricane . shameful .,0
"abcpolitics : "" we have a big one going right now , "" pres . trump says of hurricane # maria . "" i 've never seen winds lik https://t.co/ggfdc8k5z7",0
@realdonaldtrump why do n't you worry about the hurricane victims and help them ? ? ? ?,1
@reuters their failure is both a relief and comedy . # winningatfailing,0
"bff lives in fl , right in irma 's path , ca n't leave bc she works at a large hospital . super worried about her . # irmaisabitch",1
conspiracy fact ? hurricane harvey survivors taken to wal - mart fema camps # preppers # prepping # survival,0
"hey reecefroggatt , you may want to check https://t.co/gk4ihfoxun for latest updates on # y_not_festival https://t.co/sva5qlsitd",0
bathing on sunday during irma like https://t.co/vvkfav8sxy,0
we lift in prayer our sisters & brothers in puerto rico & san juan presbytery in aftermath of # hurricanemaria . https://t.co/md6t1ikxhd,0
a u.s territory has been hit twice this month by category 5 hurricanes . twice .,1
soldiers airlift hay to hurricane harvey starving cows https://t.co/kkfclrz40g,0
@wolfblitzer pls talk about st croix usvi tell ppl fb page st croix hurricane maria check in 2 # working 340 - 773 - 2244 & 340 - 774 - 2244 thanks,1
# hurricaneirma update from south florida . he wants to ' experience ' the weather ! https://t.co/dc4bjgjwmz,0
live : tracking hurricane irma updated radar live coverage on rsbn tv https://t.co/xsqqsig5mc via @youtube,1
incredible pictures .... go fullscreen to see the total impact ! https://t.co/dwdpsp7cxx,0
the latest world media ! https://t.co/201z8yd76f # breaking # hurricaneirma,0
bethenny makes surprise visit to houston after hurricane harvey : we shared so many hugs andtear https://t.co/ophiexpbag # news # usa # world,1
https://t.co/1d0om3hoph car - centric houston struggles after loss of countless autos # headlinesapp,0
"pentagon : mattis visiting mexico friday , days after magnitude 8.1 quake killed nearly 100 people forcing mexico pull aid for harvey relief",1
red alert 2.0 : new android banking trojan for sale on hackingforums https://t.co/bvj0pcxmm6,0
the latest the nitin dang daily ! https://t.co/fxmdonzlwx thanks to @gautamghosh @atdpress @mariandonnelly # hurricanemaria # shrm,0
"rt secretarysonny : serious cabinet meeting today , called by potus at camp david . reports on # irma 's track , potential impact , fed & state",1
prime minister of dominica weeps for his country following passage of # hurricanemaria ( @loopjamaica photo ) https://t.co/b9dnr0x8ym,1
"weakened but still - massive irma lashes florida with wind , rain : with communication networks https://t.co/9pdkpdxqpe # israel_the_region",0
"rt lissettecbs4 : eye wall of cat . 4 # hurricaneirma about to move across lower keys . if you live in keys , seek inte https://t.co/8bwv4dcdi6",0
".@chiefngb said it was a "" great effort "" of people working together to help after the hurricane : https://t.co/yqtfdvrr61",0
dollar up on weaker irma as shares climb towards highs via /r / worldnews https://t.co/npddjyjnpb,0
hurricane # maria left puerto rico 100 % without electricity . the emergency management antenna and the noaa nws ... https://t.co/buyvkg7mib,1
donated for hurricane harvey today . go to your nearest dracula and donate asap . # texasstrong # harveycantgetusdown https://t.co/wqr67lgyv5,1
know anyone in need of assistance in houston ? send them to https://t.co/yoimbjfrun and @bcfellowship https://t.co/2mxrombsxy,0
"@realdonaldtrump what about puerto rico ! ! ? ? us citizens need help ! they need clean water , food & electricity ! ! what https://t.co/tyyp53vofa",1
it 's # weatherwars # u.s. and # agricultural land bases under # attack ; there 's an agenda for its use planned by for th https://t.co/xbaawf4zi5,0
"fellow new yorkers , ways to help puerto rico recovery efforts . donate , volunteer , drop off supplies . more info : https://t.co/bpuc6c9pqx",1
"# comey # comeyday # lordy # lordyihopetherearetapes https://t.co/kouu2e490t noaa expert on hurricane # irma : "" it 's the worst storm i ' ve ever",0
claiming a loss after a disaster like hurricane harvey - https://t.co/vnir6em6dl https://t.co/kwraa4wjlw,1
@hardball @johnkasich that 's the gop we need now before they damage themselves for the next decade of elections,0
"i just left a comment in "" maria hits puerto rico as a category 4 hurricane "" https://t.co/wiin3yyoy0 https://t.co/myvrjnrcks",0
why is nt usa supporting puerto rico ? they need 1 communications up 2 hospitals 3 water purification 4 fuel 5 food @maddow @realdonaldtrump,1
please everybody pray for dominica . we are strong and we are resilient but we are still in need of your prayers https://t.co/at8dsw8hsq,1
the latest the pala hanmi reddy daily ! https://t.co/y4wanoq26d # bigdata # harvey,0
"# hurricanemaria grow to catagory 5 hurricane , 160 mph winds as it barrels toward puerto rico # fema https://t.co/dimyjuksmp",0
"yes let 's spend $ on this when citizens need $ for food , housing , medication , rebuilding businesses in texas , flori https://t.co/qdahnzylzd",1
reminder that the deadline for the 2nd batch of shirts is coming up ! 100 % of profits go to hurricane harvey relief . https://t.co/a92l951qa5,0
# cruiselines offer you opportunity to help # caribbean # hurricanerelief # cruisenews # irma @popularcruising https://t.co/xb2gxpywlf,1
surprise ! michael moore is an idiot and you should not take his hurricane advice . # idiot # hurricaneirma # pjnet https://t.co/wbml4ivdoz,0
watch irma shift north just as it hits cuba https://t.co/g6yp6vvli7,1
pray for those people who were touched by hurricane maria,1
trying to give us a heart attack ? ? https://t.co/bcttlcg1qv,0
hurricane irma strengthens back to a category 5 as it makes landfall in cuba - https://t.co/skovqe26ua,1
beyonce & jay - z to host hurricane benefit show in brooklyn.https://t.co/5ftlnylu9o https://t.co/tttkaevblt,0
storm surge can reach 15 feet in parts of southern florida -- that would reach the roof of a one - story home https://t.co/04z7adwv8a,0
how do you justify shaming pr for being hit by a hurricane ? what kind of useless bs is this ? send aid . https://t.co/a0o3h0ymty,0
donate to # hurricaneharvey victims today and we will match your donation ! --- > > https://t.co/fbaic0obga https://t.co/cnf8xkrp8r,1
the latest noticias puerto rico ! https://t.co/sfxpomvx0f thanks to @jenniffer2012 @alrojovivo # mxico # huracnmara,0
"puerto rico is devastated . our countrymen , dying needlessly . "" the freaking debt ! "" https://t.co/0rpb03zpve",1
thinking about friends in the keys and south florida tonight as they start to feel the effects of # hurricaneirma https://t.co/7vcztvekfg,1
thank you tucson for your donations to help @worldcareaz send needed items to hurricane victims ! @kgun9 https://t.co/4pzfdigod2,0
urgent - hurricane irma category 4 https://t.co/lmg9m3k1t7,0
"it 's 81f in # kansascity w few clouds & 8.05 mph winds , 78 % humidity https://t.co/xmgvps3crb kansas city weather ( seekansascity ) septembe",1
"@realdonaldtrump when will you be going to puerto rico to show support and help all , after the hurricane ?",0
@phillyd hurricane maria in pr,1
"as soon as his harvey donation checks clear(or sandy , katrina or 9/11)-he'll open mar a lago as a shelter . in other https://t.co/jtxzya4sdu",0
"hard to see , but @txdot has crews removing sand from texas 87 where the dunes have basically washed across the high https://t.co/awrclbg5gh",0
"abc : new : "" the island is destroyed , "" puerto rico 's emergency management director says after hurricane # maria . https://t.co/itf8b43fjx",0
pres . trump says hell visit puerto rico next tuesday https://t.co/ejnyuhnsvf # nbc4 https://t.co/gpls8xgmh2,0
@nimsesku @billkarins been keeping up through bill to keep tabs on the storm for sister . they lost their generator https://t.co/onq5zd9hsn,1
the latest the gerrit visser daily ! https://t.co/a2lx02vxvs thanks to @digitalmaverick # irma # iot,0
hurricane irma strengthens back into a category 5 as it makes landfall in cuba https://t.co/4k2huxrwmv https://t.co/lgqzobwitv,0
@shadowingtrump @monicalogallmon require that the state or local gov't that issued building permits in flood plains https://t.co/ohry5ldg8l,0
nic shimonek and texas tech hope to avoid becoming the second power 5 team to fall to houston https://t.co/pmxawo6t9z,0
pray for puerto rico . the whole island has no power,0
"hurricane irma batters cuba - the caribbean island felt the force of hurricane irma , with houses destroyed alon ... https://t.co/dwp2xteds0",1
"today in the midst of hurricane irma we pause to remember all those we lost , responders , and our overall country . https://t.co/1bcutthd2u",1
retweeted the invisible man ( @invisibleman_17 ) : # hurricanemaria # mariahurricane @welovedogsusa dear people ... https://t.co/znibx0mw26,1
"@sara_sullivan69 thanks for the follow , sara . are you in fl now ? following # irma news - crazy . stay safe .",1
looking good for the game in cleveland today & tracking the hurricane now on channel 11 news right now # wpxi https://t.co/gyjechdtgo,0
"cheetahs , dolphins and flamingos brace for irma 's wrath - https://t.co/tfgkkhgz3n",0
united adds non - stop houston to sydney service . heres what you can expect on that flight united just announced th https://t.co/frkdhvbwko,0
no way to sugarcoat it : preparation for life & to property needs to begin now in texas . some spots could be inacces https://t.co/t2atpvsulf,0
# maria 's damage to her first target dominica . everything was affected or damaged . this is going to take years to ... https://t.co/subrukzapa,1
@hidden_styles94 drawing a blank . i ' m waiting on irma . ever been in a hurricane ?,0
canadian warship arrives at hurricane - ravaged island to find near total devastation . https://t.co/jtbphgci97 https://t.co/z4ye9z9kc7,1
"antifa : sorry for mexico earthquake , texas and florida deserved hurricanes for trump support bag of a$$holes https://t.co/dqiaqtuq0o",1
"a sad state of affairs . the us government will have to do something , because the wealthy tax - dodging expats are nt https://t.co/j7f3p8budo",1
"as i expected , the chance for a u.s. strike from # maria has grown , especially from runs today . models are moving w https://t.co/1dkhyonyd3",0
florida keys residents shocked by hurricane irma damage https://t.co/qfotv6vwx0 via @youtube,1
just in : wplg cameras catch looters breaking into stores in fort lauderdale during # irma https://t.co/kix2qw9aaa,1
b safe people # hurricaneirma https://t.co/mlukydeev2,0
"hurricane harvey leonardo dicaprio , sandra bullock give : https://t.co/7zotz7kqtg , , , https://t.co/p0u8jzrl3d",1
"is praying for all our family and friends down in florida , as # irma approaches . # godisbigger https://t.co/uceizr8pbm",1
powerful # maria will make a direct hit on # puerto_rico as a category 5 # hurricane . https://t.co/q5smuj2pwz,0
"to my handful of human followers , i recommend this for the latest hurricane info : https://t.co/72eeymotsd",1
hands on in houston : local pitmaster joins relief effort https://t.co/dn0gxusnwz,0
make a donation to harvey relief today ! # stlforhouston https://t.co/vejfgrfi6c https://t.co/6wtbxmjd39,0
"if that ecmwf 0z run is trending correctly west , things are looking worse for cape coral and tampa # irma https://t.co/sbohlbusnr",0
# hurricaneharvey is kicking # texas butt ! minor damage at first assessment of the ranch . # harvey ripped the proud https://t.co/od6lrb6csp,1
we lift in prayer our sisters & brothers in puerto rico & san juan presbytery in aftermath of # hurricanemaria . https://t.co/md6t1ikxhd,1
hurricane must be pretty bad when spongebob has to evacuate . https://t.co/ro6yeash8t,1
"i like this nfl hurricane relief "" remember what a president used to be "" ad . # nfl # presidents # impeach",0
new : south houston reels after devastating blow from storm https://t.co/00uwvzcfpd via @houstonchron # txlege # txpolitics @houstonchron,1
@jimmyfallon from puerto rico because of their regulations . the red tape has reduced 20 flights from american to pr to 1 the chiefs r lost,1
