text,aggressiveness
"@accurayno and , so we now know what happens when there 's a significant hurricane threat out there and everyone has smart phones .",0
irma brought us furniture ( via https://t.co/64h6zfce9n ) https://t.co/iur0thtf9n,1
@kreativekonnect puerto rico is our responsibility . we have to aid these people as if it were a state .,1
"@realdonaldtrump president trump , it is called socialism and bad management and too much government in stupid puerto rico . pray for them !",1
livingonchi : # geoengineering .drdurnford 8/25/17 hurricane # harvey2017 & # fukushima meltdowns https://t.co/ohvfwcqpdu,1
"19 % through "" trigger warning : short fictions and disturbances "" : https://t.co/gupmuwmsov",1
we have implanted this style of running at our school . definitely going to do some damage this year https://t.co/6ee7eq7g1d,0
# scotttrave2 irma carves deadly path through caribbean on way to florida : https://t.co/gd3kmkduzo via @reuterstv,0
ishaq dar abbtakk headlines world xi hurricane irma maryam nawaz 2017/9/8 05:52 pkt # trndnl https://t.co/v71ihdvl8r,0
"@speakerryan so , sounds like the gop put pork in the hurricane relief bill . very sneaky slipping faa reform into the bill .",1
"top story # humanrights : here 's how you can help people in puerto rico | huffpost https://t.co/pabehwzevi , see more https://t.co/eflubrz84u",0
"# harvey god bless texas . the historic harvey is ashore , and great damage will follow . this may be texas ' own katrina .",0
those of us that live in the pacific have seen a hurricane that is just as dangerous as irma . iniki was a category 4 in 92 .,1
hurricane irma potential storm surge flooding map https://t.co/syplmlcfhw,0
"meanwhile , puerto rico is falling into the sea - where is the support for these americans ? https://t.co/dyhzzzvkj3",0
"i drove more miles in the first 8 days of september than i did during the entire months of march , april , may , june , july , and august . # irma",1
"hurricane irma : nearly half of florida in the dark , tampa takes pounding | fox news https://t.co/xlrazmxuok",0
alief hats available in the store and online . https://t.co/wtrlu7rtjo # alief # madeinalief # houston https://t.co/mwywrqbshv,1
hurricane irma forces disney world to close for the 5th time in park 's history https://t.co/cdetktsaki,0
"dominica pm says they buried 15 hurricane victims . says "" miracle we did not have hundreds of deaths . "" @ctvnews # maria",0
dangerous hurricane jose threatens badly damaged barbuda https://t.co/bopklblbhs,0
hurricane donald slams the un all the pusillanimous dictators hide under their desks patriot https://t.co/fqhttvt5dr,1
"listen to stay , go ( go , stay ) by lrain https://t.co/bekyfkcay7 via @pitchfork @astronauticooo # lrain",0
"if you have been impacted by # hurricanemaria , @deptvetaffairs is here for you https://t.co/rdzx3fzhfu # veterans # mariapr",0
what @jjwatt did for the city of houston is the stuff of legend . # houstonstrong this will give you chills ... https://t.co/wl87hhkqcw,0
couple recounts terrifying ordeal during hurricane irma in st. martin https://t.co/sl7pmgsny1 https://t.co/12xezc5wbo,1
@deadskulltweets @redcross here 's a list of recovery efforts to consider : https://t.co/hinwzhidzl,0
christians outpace fema in aid to hurricane victims https://t.co/1ezkyeqfmy,0
"atlanta motor speedway , talladega superspeedway offer refuge for hurricane evacuees # nascar https://t.co/ldxbiob6fq",0
# cheapestgadget buzzer car parking assistance with 4 sensors and led display ... https://t.co/kgjfornomw https://t.co/qpahrvwt2t,0
texas coastal gators displaced by harvey # harvey # hurricane # houston # corpuschristi # austin # texas # goes16 # nws https://t.co/69gdonlqip,0
disaster relief call center associates # dallas # texas # bhive https://t.co/ypbzb4vx4y,0
@realdonaldtrump please help puerto rico and usvi now . https://t.co/x2tohe7hmf,1
thankful for all the lineman who gave their all after h https://t.co/rgvzdq4zaf,0
"it 's 8:11 pm , and we 're impatiently waiting for hurricane maria . we have taken every safety measure available to us",0
amazing 53 hit combo ( naruto ultimate ninja storm 4)(shinj ) : https://t.co/t2msoda3s2 via @youtube,0
@miamipd who were police going to protect ? nobody was on streets but looters & news crews . mandatory evac & ppl tol https://t.co/vhxcvvjtoo,0
scanning some of the impact of hurricane harvey : https://t.co/qa7nyup5ua via @youtube,0
aid st. croix 's recovery from maria https://t.co/zw46ffspdf # maria # hurricanemaria # usvi # stcroix # donate # donatenow # share # hurricane,0
# money # irma business breaking : u.k. police arrest a 21-year - old man in connection with the attack on a london train,0
san juan mayor slams donald trump for ' terrible and abominable ' puerto rico stunt | huffpost https://t.co/krwvajslp2,1
# money # irma business breaking : u.k. police arrest a 21-year - old man in connection with the attack on a london train,1
all the blue signs are mandatory evacuation so telling us in # miami to go to a shelter does nt help . btw its https://t.co/qyhmrmpb8a,1
trump defends nfl tweets amid puerto rico crisis : ' i have plenty of time on my hands ' https://t.co/crvk4mkhmx via @yahoonews,1
i liked a @youtube video https://t.co/sbquhnq7w8 the hurricane is coming to destroy me ...,1
"puerto rico has n't gotten the news coverage it should , but they desperately need help . donate to # puertoricorelief https://t.co/sq1vqnqrcu",1
state dem ags are looking out for their constituents and their country . @bobfergusonag https://t.co/1nbdflbogh,1
"# maria is pulling away from puerto rico , but the dangers continue . https://t.co/4bpquwjsas",0
i liked a @youtube video https://t.co/ejs0xgluzc nani ? ! ? hurricane irma & jose dank memes compilation,0
3 big corporations accused of shamelessly gouging their customers this hurricane season https://t.co/4abkdcwbxc https://t.co/nbin4vippj,1
1 houston news search businesses ( fema considers accelerated buyouts of flooded houston homes ) houston news & ... - https://t.co/3qgxcpslkq,0
"blue alert by anjani thomas , from # soundhound https://t.co/mim9muavvh",0
ugggh . thinking of my houston folk and hoping for the best . # harvey https://t.co/bsze5zasyl,0
@washingtonpost @washingtonpost @realdonaldtrump just more proof that he 's unfit to be president . while people are https://t.co/kjxarvog0k,1
"@thehill more nfl tweets from fox news . meanwhile , there 's a humanitarian crisis in puerto rico , with 3.4 m americans .",0
"cubs catcher rene rivera prepares for "" long process "" in puerto rico 's recovery from hurricane maria https://t.co/dosrsogpfm",0
"kaleem aftab , hollywood is one of the worst polluters https://t.co/ymxvibw68l "" environmental damage is wrought in the name of entertainment """,1
# nrlstormeels storm 's bellamy returns eels fire https://t.co/upixk59wxm,1
@elonmusk just saw footage of fields of solar panels and windmills destroyed in puerto rico . got any extras to send down there ?,1
listen do n't criticise the weather channel for overhyping ' the storm when they could ' ve underestimated and hundreds might have died # irma,1
"@thomsonholidays what 's being done for families caught up in this hurricane in cuba ? ! my sister , fella & 9wk old baby are running out of water",1
disturbing and vivid interview on here and now about puerto rico . in my view this should be lede on every show on @npr & other media ( 1/2 ),1
.@stockx & @eminem teamed up to raise $ for hurricane relief . donate $ 10 enter for a chance to win sneakers https://t.co/ptpbcmaovx,1
beyonce mstinalawson and blue ivy came to houston today to make a donation to # harvey relief https://t.co/o32i4lzqxr,0
science ca n't accurately predict path of hurricane yet we 're supposed 2 believe they can accurately forecast https://t.co/dfgagymkea,1
hurricane irma poses toughest test for u.s. nuclear industry since fukushima https://t.co/e9a0fdam2u,0
devastation in the caribbean as irma heads toward miami . https://t.co/p1judklthx,1
"cnn reports # maria , which has weakened to a category 2 storm , is expected to cause major flooding in the dominican https://t.co/i8u64xawpd",0
houston red cross fema shelter https://t.co/djndi26ysa,0
texas # harvey snap food assistance extendedsee counties below . # texas # harvey # help # soshelp # food https://t.co/rbz1wnvarn,0
my heart hurts for the islands . especially puerto rico & st . croix . my prayers go out to those who live there & my family that is there now,1
alert : tornado warning for beadle county in sd until 8:30pm cdt . # sdwx,1
very concerned for puerto rico . this is insane . # hurricanemaria https://t.co/s2iwn2sdh8,0
@realdonaldtrump @proudresister @acosta trump 's first puerto rico tweet since friday 's storm was 21 hrs ago & only after tons of pressure .,1
not blaming the us for the storm but i am blaming the us for the destruction of the puerto rican utility infrastructure,1
hurricane # harvey live beach cam https://t.co/zitdzw7hfx https://t.co/bs4sd0ulql,0
2 types ng plants : vascular at non vascular non vascular : w/o phloem ( sa food ) and xylem ( sa water ),0
8 powerful moments from the hand in hand hurricane relief telethon https://t.co/lfgvsz6ekk https://t.co/lhwhv08dxd,0
# hurricaneharvey knocked out 365 cell sites . all but 70 are back on line . though @fema & @fcc are tracking fewer co https://t.co/uzg3nwcguq,0
@nbcnews i felt ashamed that the president of the united states spent this weekend focusing on nfl protest instead https://t.co/lkpq3qpzt9,1
"all proceeds from this show will go to @bestfriends hurricane relief efforts ! come out tomorrow evening , brooklyn ! https://t.co/p97gr0utie",1
"@realdonaldtrump perhaps its time to ask the nfl to relinquish their tax exempt status , if not then attach that to a hurricane relief bill",1
@bn9 plus please show the whole state stats for irma ! only 2 counties with a storm that encompasses the entire state ? ?,1
""" puerto rico after the storm : what we know about its hurricane recovery "" https://t.co/szn4u6jqhf # tech",0
@dermotmurnaghan @skynews did anyone question if there should be relief for the victims of harvey in texas - a rich state ? you 're an idiot .,1
"hurricane maria:""widespread devastation in dominica ! "" https://t.co/k8t9yjsime via @youtube messenger of the apoc . reporting / cnn , etc .",0
hurricane maria : ' storm of the century ' lashes dominican republic after direct hit on puerto rico - latest news https://t.co/ljpo63pfou,1
# biafra!has @okezieikpeazu finally perfected the plan of the blood sucker @mbuhari by allowing his brethren killed https://t.co/f3lprwhx9r,1
"mr trump 's less - than - empathic opinion on puerto rico . i hope he 's right that "" food , water and medical are doing wel https://t.co/eukqx3yyjj",1
@nap85 whit girl .. sigh .. i 'm still waiting to hear from my friends in dominica ... hurricane maria mash dem up bad ..,1
"the latest john m doucette , real estate news ! https://t.co/cycu0wiacx thanks to @texrec # longhorns # hurricaneharvey",1
united adds non - stop houston to sydney service . heres what you can expect on that flight united just announced th https://t.co/frkdhvbwko,1
"trigger warning for people who went mcr show , sound of explosion & news reports https://t.co/z5delv6ztz",1
houston gets ncaa ok to aid harvey victims https://t.co/eur5ft4rl8,0
ap reports the latest : marc anthony spits fire at trump for hurricane - hammered puerto rico https://t.co/98dzs3dfeq,1
white house announces recipients of trump $ 1 m hurricane harvey relief donation - like fucking sweepstake winners . https://t.co/aego4zugtc,0
heres when flights to puerto rico will start again after hurricane maria - https://t.co/oyw0y90ykn,0
red cross volunteers are using your donation $ $ $ to stay in 5-star hotels in houston # hurricaneharvey https://t.co/kptaujbfte,1
some workers risk being fired if they evacuate for hurricane irma https://t.co/6brr721jwe,1
"the ( very ) long tail of hurricane recovery | fivethirtyeight https://t.co/pwjs9jwdqc , see more https://t.co/qu7ropy21o",1
"# googlepixel2 and # googlepixel2xl announced , dust and water resistant ! 3 color variety for # pixel2 and 2 for https://t.co/np6tvscq1f",0
road closures in the wind farm area https://t.co/rb7htb7tp9,1
news alert : iran 's ballistic missile launch was fake - live coverage 9/25/17 ( pls rt ) https://t.co/rhkn2yxgs9 # livecover,1
live coverage of destruction as h'cane maria makes landfall in puerto rico https://t.co/cjghzfdly8 via @youtube news672 mr'd./cnn reports ; ),0
la : * covered in smoke from a hellfire * houston : * underwater * trump : i will deport a million children,1
how did irma get so strong ? hint : not global warming https://t.co/czpfesxezs,1
@lindseygrahamsc why ca n't we send the military in to help ? we sent help to the dominican republic a few years ago https://t.co/lw36uqlrtq,1
hurricane katrina causes mass flooding # hurricane # katrina # hurricanekatrina # stockfootage # hurricaneharvey https://t.co/eforcqraky,0
"# business in florida , anyone with a plane is flying away from irma - bloomberg https://t.co/uzj5iw8hh3",0
the department of public safety officers association is seeking help for officers affected by hurricane harvey : https://t.co/jty5xx6tci,0
"hurricane maria packs 155 mph winds as it roars into puerto rico , the strongest storm to hit the island since1932 https://t.co/fa6ueu4co5",0
"rt mymusicgrind "" wiz khalifa & partynextdoor "" hurricane "" ( wshh exclusive - official audio ) https://t.co/h3xtflf38m """,1
"# donaldtrump signs bill for # hurricane harvey relief , debt - extension https://t.co/j63inajecc",1
great job glen ! customer wrote a praise letter about your assistance with her hurricane prep ! ! @marcialrod165 https://t.co/owieww2wld,0
"unbeknownst to us residents of canyon gate , our homes were built on a government reservoir # harvey # travesty https://t.co/izyxcwxhwg",0
@realdonaldtrump crisis ? what crisis ? this fkg crisis . ' it 's not about the freaking debt ' your america ? maga ? arse https://t.co/buk9z1c0ud,1
hurricane irma destroys jacksonville florida footage 9/11/2017 https://t.co/2zpy8dmpv2,0
@richardbranson why ca nt everyone in the path of irma just hunker down in the wine cellars under their house and st https://t.co/kxtcuvjtql,1
foxnews 3:40am hurricane irma hits cuba as category 5;. . now heads toward florida coast miami bracing for direct hit,0
by the end of the week i will be back to where i was before that fucking hurricane .... let 's gooo ! https://t.co/mf4h17zzpx,1
this is why the government should not be bailing people out that build in flood prone areas . instead help them move https://t.co/iadq5afrf6,1
hurricane irma : cops warn looters they 're making ' fairly bad life choice ' https://t.co/zbxlgc61fw # breakingnews,1
"due to hurricane harvey , @insperity dave williams cougar - am moved to feb. 12 @golfclubhouston # gocoogs read : https://t.co/yysbceidjs",1
"trigger warning for people who went mcr show , sound of explosion & news reports https://t.co/z5delv6ztz",0
https://t.co/5juogqdcd4 hurricane harvey heroes - there were and still are many of them - hear from some of them - https://t.co/e8fe2otshd,1
"today , the houston @astros are officially al west champions ! so proud of this team ! # notdoneyet # worldseries2017",1
the arizona senators and 15 of their gop colleagues voted against help for harvey victims https://t.co/iqycknlqki via @shareblue,1
""" the hurricane , "" a very short fable by lord dunsany https://t.co/2sju8hweym",0
@thehill trump just tweeted 3 more times on the nfl . still nada on puerto rico ... or north korea ... or susan collins https://t.co/1lv2ipm7ik,1
trump feuds with nfl as puerto rico begs for aid ! https://t.co/6owa6txzyt,1
thank you sea kings for all of your donations to support those affected by hurricane harvey ! # pvpride https://t.co/hrhiyyo7ma,1
"@cnn when will you call the human crisis in puerto rico for what it is ? this is donald trumps "" katrina "" !",1
i think this is so # awesome happy to hear good news coming from someone who is helping the community after https://t.co/76c61ipyax,0
https://t.co/ihbobsxw82 # irma # ufc215 ohio state # nascarplayoffs notre dame # ugavsnd baker mayfield oklahoma jt barrett,0
gene simmons + ace frehley to perform together for first time in 16 years for upcoming hurricane harvey benefit https://t.co/1cw6h1p6yj,0
i added a video to a @youtube playlist https://t.co/fkjbzvt78e 5 early warning signs of breast cancer,0
@cnnbrk maybe another hurricane will blow in & blow him in to outer space,1
@monicaace93 fundraising for # puertorico has reached $ 17k. this is a great start # maria,0
i liked a @youtube video https://t.co/ykhinczndh drone video shows aftermath of irma in naples,0
and ya said hurricane irma was a bad thing https://t.co/ll7extib41,0
"# jonesact , a law designed to protect american ship - building is limiting aid delivery to puerto rico https://t.co/1ypzm9a3g5 via @qz",1
be nice if the competence @maryanastasiaog describes extended to southern states hit on 9/7 . recovery there is slow . https://t.co/okpjgl7phc,0
"hurricane irma close to landfall in florida keys , at least 3 dead in the state # today https://t.co/sqqscowna2 https://t.co/jwrbwuo7p7",0
@cnpalerts i wish we were one of the centerpoint customers whose power has been restored ! no power for over 12 hours # harvey . # centerpoint,1
interests on the outer banks should watch closely . still an erosion and rip current threat for # chs . https://t.co/v8cnqhv2pm,0
media mocks hurricane harvey flood victims in cartoon https://t.co/rmtsxtgakx,1
@realdonaldtrump people suffering in puerto rico and you are tweeting more nonsense ? # pleaseresign and save the nation .,1
praying for everyone in the path of # harvey,0
bravo dr. arcilio alvarado ! transformed his fl clinics into # puertorico supplies dropoff . headed to island tuesday . https://t.co/1qclo4itg9,0
you ve caused lots of damage ..,1
houston man convicted of killing 3 put to death https://t.co/bgsomyzdmu,1
check this - https://t.co/nnpx5s01iu # # harvey2017 # harvey # hurricaneharvey,0
""" rush limbaugh hits back at ' smear ' campaign over his hurricane irma comments "" https://t.co/gtmjzrsaun",1
# texas carpet bombs its hurricane - traumatized victims w / neurological poisons sprayed from military planes https://t.co/gdva2jzw3d # harvey,1
"@ashrdzofficial hurricane irma coverage from miami by snapchat "" kogzz "" incredible watch . i promise it 's worth a shot",0
want to send help to puerto rico or mexico ? heres how . https://t.co/yt3zmot6zn @miamiherald,0
eco daily is out ! https://t.co/bfp3etstza featuring @jwalkenrdc @joshatnrdc @citizensclimate # harvey # solar,0
"# cuba is suffering # hurricanirma , strongest in history , and # donaldtrump shameful response is renewing the us block https://t.co/gtmxfssehc",1
devastation in the caribbean as irma heads toward miami . https://t.co/p1judklthx,0
"irma churns through central florida , leaves trail of destruction https://t.co/yiy5htpkmf",0
@kurteichenwald @lorisums trump - global warming was invented by chinese now they 've weaponized hurricanes harvey mis https://t.co/vj928hxi7g,1
trump said he would donate a million dollars of his own money to harvey relief & all the morons said what a hero and then he did n't do it,0
me and the kitty hitting the road to safety as the storm looms . https://t.co/xrk4sol6wq,1
@gregabbott_tx visits # houston to meet w/ local officials & follow up on the recovery process after # harvey . https://t.co/uoyabeyosc,0
mahmood jessa just published : https://t.co/mzvhf574rj stories via @miqdaad @hkesvani @jasonzweigwsj # smallbiz # hurricaneirma,0
@azuulindigo ... there is a hurricane comign tomorrow . do they have no families ? ? ?,1
"dear senators , better hurry up with relief efforts . boricuas will vote . # puertoricostrong # puertoricorelief # votoboricua @davidbegnaud",1
hurricane harvey bilingual customer service-$17.80/hr https://t.co/fryuyuzyry,0
tenth amendment center | congress exploits hurricane to raise debt ceiling https://t.co/opxez2d2lq,1
texas prisoners are facing horrid conditions after hurricane harvey & retaliation for reporting them democracy now ! https://t.co/7qkqdldilh,1
"hurricane irma strengthens , hits cuba on its way to florida https://t.co/5jt9xyihph",0
latest # irma up - date ... back up to a cat 5 . ~cj # noaa # hurricaneirma ... irma making landfall on the camaguey ... https://t.co/uhvkjkzx9c,0
"though weakened , hurricane irma continues to pound florida https://t.co/xqk4v34j4y via @bllshbrsh",1
"good 2 know that in this time of hurricane devastation , trump can skim open - ended , potentially anonymous campaign d https://t.co/krxz1ztvto",1
* * * everyone in the florida keys * * * * * * it is time to hunker down * * * * * * the worst winds are yet to come * * * # irma https://t.co/xvvvv6svs0,1
here are the local # tvnews # socialmedia leaders in # houston over the last 7 days : 1 ) @kprcdominique 2 ) https://t.co/s7r9g9ezf7,0
thanks for helping us raise more than $ 6 k on 9/16 to benefit houston . excited to say this will be matched by https://t.co/iwwijcmq9s,0
@rbreich @gravitydynamic and there 's a law preventing other countries from helping puerto rico either ? # jonesact,1
"neo - colonialism is alive and well in the us "" territory "" of puerto rico . our fellow citizens r treated like refugees in front of the entire",1
"see our latest # tamarac , fl # job and click to apply : route delivery driver - https://t.co/qfid0ptyqy # supplychain # hiring",0
[ https://t.co/xwamfkgzi0 ] hurricane irma makes landfall in cuba as https://t.co/u6tqhrlw3j | https://t.co/ngjurgqx7n,0
aerial view of damage done by hurricane maria on st. croix - sunny isles ... https://t.co/eqwie3rvqx,1
"do n't forget to mention hurricane harvey where ted cruz has been working "" hard "" for the people of texas . https://t.co/2mbb3iq91r",0
prayers for texas ! https://t.co/cmzwt2qwxj,1
just listed in # portorange # fl . 1749 savannah lane ! please retweet ! https://t.co/c7jpiar0xn https://t.co/jvcdnthhtz,0
we have nothing left ' : islanders survey irma 's destruction . https://t.co/sbxqgewbph,1
the latest baltimore weather alert ! https://t.co/lxz63bxatr thanks to @nick_mosby @baltospectator # harvey # breaking,0
"@sethabramson trump 's been the perfect storm of narcissism & fascism frm day 1 propaganda , scapegoating , the big li https://t.co/0upboq1cih",1
people are making a huge deal about players not standing for the national anthem while people in puerto rico do n't have water or electricity,1
rahm spending 95 mil on a cop training ground instead of students and community resources will only damage the community # nocopacademy,0
@imjenstolentino and barbuda was completely destroyed by the recent storm ... which has never happened in about 300 years,1
hurricane harvey : the aftermath - bbc newsnight https://t.co/ueidib87xj,0
"@weatherchannel why are you all not talking about the structural damage to cuba , or showing video of aftermath ?",1
"strong t - storm with small hail , gusty winds , & heavy rain will affect sw anson county until 715 pm . at 609 ... # ncwx https://t.co/vwtfg1rir3",0
latest on # hurricaneirma | the write stuff https://t.co/bb2pkbfecl https://t.co/drz4uppwrv,0
"@uksportsnetwork as far as fl being the 20th ranked team , if we cover the wr in the 1st half we are # 20 and they are unranked .",1
"all of this shows puerto rico is a fucking colony . they 're owned by mainland banks , who ve written off the loss . so trump brings up the debt",1
7-eleven gives out free water in florida after thousands of reports of price - gouging https://t.co/jzhew780oh https://t.co/vimhu7ed2z,0
"@abc # presidentdotard is worried about "" taking knees "" while this goes on , suffering in puerto rico , and white supre https://t.co/z03seeqhky",1
well that day of prayer decreed by president trump must have worked . hurricane harvey stopped after the prayer an https://t.co/axc5udvg8o,1
"@skyuk please do not ever remove @cnn from our sky package , like you have with @foxnews . their coverage of # irmahurricane has been fantastic",1
"tomorrow on @gma , # texans @jjwatt 1-on-1 w/ @michaelstrahan about his # harvey relief fund now topping $ 28 million ! https://t.co/i3yx3cakuo",0
i can hardly believe anyone would vote against aide for hurricane harvey victims but hers the list https://t.co/7bzn5iusl1,1
@fahque2x @thomas1774paine @ericbolling @foxnews there 's a cat5 hurricane going on ffs,1
"@hamillhimself trump is ignoring those dying in puerto rico , and n. korea says he declared war . any us deaths on him.#peace # nowar2017",0
"hurricane irma linked to climate change ? for some , a very insensitive ' question https://t.co/3vopj4n18c",1
trump 's lack of empathy about puerto rico is staggering | via @cnn https://t.co/kpk6d4bhgf,1
"retweeted pdc ( @disasteraware ) : # cyclone alert - update : hurricane - jose , advisory 19 , warning , max winds ... https://t.co/3cg1ym6oln",0
@kroger still trucking in supplies ahead of # harvey . here 's 4:30 pm # khou11 report ! stock up and get home folks ! th https://t.co/ntj02mhlct,0
irma update 8 pm et national hurricane service ( new information ) https://t.co/8eetq4jlkm via @realdennislynch,0
"in harveys wake , houston rethinks real estate development - https://t.co/kdisl0wa7o https://t.co/wbbnvqxgle",1
"survived 2 category 5 hurricanes , think i can survive this hear medical school lol .",0
@stevebannen so who do we blame for trump 's hurricane to the left that is about ready to destroy this country,0
nhc has issued their 11 am hurricane # maria advisory- still bringing a cat 4 or 5 hurricane to puerto rico . keep the https://t.co/rr3gx8blox,0
where was fema ? rescue crew from houston speaks it was like the walking dead & armageddon https://t.co/qcafjdfdja,1
"join the houston methodist hospital team ! see our latest # job opening here : https://t.co/gguri5vjhr # lab # laboratory # houston , tx # hiring",0
i added a video to a @youtube playlist https://t.co/l8lsidpxpm live tracking of hurricane irma,0
warning : contains spoilers . peaky blinders - thomas shelby https://t.co/bv6cztbhcl via,0
"( donation ) on behalf of # exolusa we donated our time , food , clothes and toiletries for hurricane harvey evacuees ! ! w https://t.co/6eb8o6k41m",0
"a shooting in a church , more police violence , and most of puerto rico is under water without power , but nfl players protesting is priority .",1
"1 . @realdonaldtrump has claimed he is too busy to watch tv . 2 . he should be too busy to watch tv , us citizens are https://t.co/tay9egbgzi",1
just sent @behearddc 's letter in support of # felixgarcia 's parole to the fl parole commission . # deafaccesstojustice https://t.co/ac5wyvnkw1,1
oh now we 're sending help for puerto rico https://t.co/nzfu2wvpzd,1
hurricane some deaths lost everything on top of that we have serious looters across the caribbean unbelievable scum,1
sadly hurricane harvey was n't enough for the rest of our country to see this . https://t.co/j9ppeyhti7,0
florida - bound hurricane irma strengthens back to a category 5 as it makes landfall in cuba https://t.co/jp50saocpz,0
you can watch live hurricane irma coverage on these 16 local tv streams | https://t.co/9qbne5ktpt https://t.co/r56mniwpr0,1
136a- may be another tornado in progress near sienna plantation . # harvey # txwx https://t.co/wa4ly8plzt,0
"@realdonaldtrump idiot , the hurricane hit a week ago . mercy and comfort should have been waiting in a safe zone to go in and help .",1
did hurricane harvey damage your home or commercial property ? insurance company deny your claim ? contact us today ! https://t.co/3y2zz1dfis,0
"our # centurytree survived # hurricaneharvey ! how 's that for # texasstrong ? ! ? @ new ulm , texas https://t.co/bm5gaach0e",0
good to be back in ottawa after a very hurricane- and earthquakes - filled holiday in @cuernavaca,0
"hurricane irma : hotels crammed with evacuees , ships ferry the stranded from harm 's way https://t.co/8po9o0hl0l",0
strong t - storm near harrison or 7 miles nw of wrightsville moving s at 10 mph . up to 40 mph wind small hail ... # gawx https://t.co/1vlylrdaf3,0
"rt aklcouncil "" campbellbox each area before they mow and doing as much as they can without causing any damage . thanks ^izzie 2/2 """,0
"watertown organizes donations , fundraisers to help hurricane victims : watertown a paint for hurricane harvey and https://t.co/9zg6cknt6n",0
couple recounts terrifying ordeal during hurricane irma in st. martin https://t.co/sl7pmgsny1 https://t.co/12xezc5wbo,0
"all of puerto rico in a flash flood warning ( 20 - 30 "" of rain reported ) # maria still pulling away.@victoroquendo https://t.co/ohtzk1g7gd",0
"i liked a @youtube video https://t.co/b3gh77bprk hurricane harvey , black people lack of resources & trump kissing black babies",1
j.j. watt makes unforgettable week 1 entrance after raising $ 31 million for hurricane harvey victims https://t.co/gr2hfyk8is,0
hurricane irma has landed in fl . pls pray for my tita and cousin .,0
"want to work in # houston , texas ? view our latest opening : https://t.co/wktkvpxgyu # engineering # job # jobs # hiring",0
this idiot here ! how beautiful of its hurricane jose that takes out maralogo https://t.co/bgs525rf8i,0
"friends , # travelbloggers please join me in the # unidosporpuertorico twitter storm ... by # couponmamacita https://t.co/nlvy1g6vp9",0
did you see all those wonderful undocumented citizens during hurricane harvey jump into those electronic stores to https://t.co/dkp6tdljst,1
# msm coverage of # hurricaneharvey https://t.co/lhkfj53ldg,0
* * -/-*/-*/-*big lean ft . nipsey hussle - california water ( prod by : pro logic & boi- ... https://t.co/z4qothaspr via @youtube,0
president trump says hell visit puerto rico next tuesday https://t.co/zp5topar93 # nbc4 https://t.co/uwiqg1x4rt,1
bastardi continuing to be an # irma hawk https://t.co/qfdpyi42hm,1
"hurricane irma is now a category 4 storm as it gets closer to the lower florida keys , according to nhc atlantic op https://t.co/jipntpyujt",0
@realdonaldtrump do your job and stand by puerto rico . hurricane maria knocks out power to island of puerto rico https://t.co/aw5sa5uub9,1
