text,love
ceo dr. ed coffey recognized team 's remarkable dedication to patient care during # hurricaneharvey . no flooding affe https://t.co/n4jbrsffa1,1
great to see several of our clients working together to help houston https://t.co/cfwumvmg55,1
commercegov : rt nwscorpus : harvey has been downgraded to a tropical storm this afternoon . # harvey # txwx https://t.co/p0hqvthccw,1
"one florida police department is getting a lot of attention over # irma posts . two words : "" hot cops . "" https://t.co/rwlazby6cr",1
"just negotiated the sale of a $ 220 million wind plant , and threw in a $ 5 big box for good measure . # blackexcellence",1
"noah fence , but everyone is so dramatic with saying that the world is ending . its hurricane season people . this happens every year .",1
"late wednesday afternoon we got a call about a viet nam veteran who had been displaced by hurricane harvey , he ... https://t.co/m33yldae4t",1
"@united matching first $ 100k raised in # harvey @crowdrise https://t.co/wo0attefnn @airlinkflight , double the impact https://t.co/km9fccklnn",1
woke up early and was super excited to bake cookies for the bake sale for hurricane harvey relief .... until they all burned,1
florida condition searching to recover after -2 start https://t.co/pfpzd3mtqn https://t.co/ch5yszinc6,1
temp:13.7c high:13.8c low:13.7c wind:0.0 mph e gust:2.2 mph pressure : 1001.7 rain : 0.0 mm . # wallsend,1
hurricane irma more like hurricane irma bout to get eaten by alligators,0
stocks end the week lower as market braces for irma https://t.co/hnjbyoevsw,0
i added a video to a @youtube playlist https://t.co/tveicg2gxx gaither vocal band - ' til the storm passes by ( live ),1
"@ed_hawkins @climateofgavin hurricane harvey 's rains , visualized in r by usgs https://t.co/durrsqnmpi",0
people who left their dogs chained during # irma will now face felony charges # hurricaneirma # dogs https://t.co/lvj7zxs2ui,0
get your # bthoharvey shirt and join us in the relief out effort against nicholls this weekend https://t.co/ixvzxryrca,0
"former first ladies barbara , laura bush pledge $ 2 million for storm - ravaged schools , libraries https://t.co/03lo9nbrqh via @houstonchron",1
hurricane irma noww ! ! ! # irma # irmahurricane2017 # irmaflorida # ikondomeencore_kobeday2 https://t.co/6zbuvtwe04,0
ketcham field hockey supported the victims of hurricane harvey by donating goods to texas!!@ketchamnation https://t.co/akhsoslyxp,1
".@cityofmiami leaving dogs tied to a tree during # irma "" felony animal cruelty ' but leaving tokitae in a tank is n't ? https://t.co/iamax7x1mg",1
i liked a @youtube video https://t.co/sbquhnq7w8 the hurricane is coming to destroy me ...,0
"hurricane maria severe damage in san juan , puerto rico watch more videos : https://t.co/r4hfm7ulvs https://t.co/r62hvmd1fx",0
hurricane irma coming through but football is back ! ! ! ! ! ! ! !,1
looting reported on caribbean island struck by hurricane irma https://t.co/nxx2qb4r89 https://t.co/cmn1izhyrm https://t.co/fvdpkfcfqd,1
nice to see this in the face of bbc propaganda to the contrary ! https://t.co/kknv46wnqd,0
late afternoon update : # hurricane # maria https://t.co/2hoepvpgq3 via @hurricanetrack,1
only a few cars are parked in this municipal lot in # fortlauderdale as # hurricaneharvey closed in . https://t.co/nns9teeadt,1
found out the family in # florida is safe ! thank god ! # hurricaneirma2017 prayers for all impacted by the storm !,1
where can sharing an apartment save you the most money in houston ? https://t.co/u3ivbcuknk via culturemap,0
"teams i m rooting for to have great season @chicagobears bc bears , @houstontexans bc of the hurricane woes , & of course @steelers # sundaynfl",1
the latest the patriots daily ! https://t.co/7hybtr12he thanks to @proffitt_judy @redeemed1952 @ihsahistorian # harvey,1
life after the # storm : # children who survived # katrina offer lessons : https://t.co/lxqx3rgvrw # hurricane # harvey https://t.co/alwjdbo1dq,0
"with 911 overloaded , hurricane # harvey victims turn to -- what else ? -- twitter , facebook and social media https://t.co/lkvgb67jdr",1
it is important to keep our phone lines open for reports like these . stay 10 feet away . report to us at 713 - 207 - 222 https://t.co/m4zfgozvun,0
"this is a large storm so local effects are similar , but hurricane force winds and 5 - 10 inches of rain possible . https://t.co/xfbbf75is5",0
lb se mi video @youtube https://t.co/31q8ehmix1 music from before the storm - life is strange : before the storm soundtrack,0
"we are # hiring insurance agent | life , health , p&c top comp 200 + carriers in houston , tx https://t.co/af1vwrkg7t # jobs # houston",1
# maria in # puertorico is shaping up - tragically - to be trump 's katrina . methinks racism + insufficient attention span for 3 disasters .,0
"burke alert : here 's townhouse # newlisting in burke , virginia that just hit the market burke https://t.co/oqydnvxzka",0
neil keenan update | hurricane irma weaponized : haarp weather warfare methodology exposed https://t.co/wfdfpxpvks,0
"! ! new mixtape alert ! ! mini - rappin n smokin 2 download , stream , in link below ... https://t.co/2w1pniyio5",0
"collect prayer o god , who for the relief of the poor and the formation of the clergy endowed the priest saint ... https://t.co/pcvndhmdld",1
